,Date,open,high,low,close,volume,oi
958,2024-05-02 09:30:00,22725.85,22745.0,22703.6,22743.1,248100,10811025.0
959,2024-05-02 09:45:00,22743.35,22758.0,22707.7,22732.0,209750,10850950.0
960,2024-05-02 10:00:00,22732.0,22767.8,22728.75,22756.05,154950,10894025.0
961,2024-05-02 10:15:00,22756.05,22764.9,22740.2,22762.0,100875,10909625.0
962,2024-05-02 10:30:00,22762.0,22778.0,22757.1,22771.95,171600,10944125.0
963,2024-05-02 10:45:00,22771.95,22783.2,22754.5,22773.0,119850,10994175.0
964,2024-05-02 11:00:00,22773.0,22775.1,22750.0,22756.05,108775,11019000.0
965,2024-05-02 11:15:00,22756.05,22767.0,22725.0,22767.0,164000,11022700.0
966,2024-05-02 11:30:00,22766.0,22798.0,22762.4,22772.0,252425,11030325.0
967,2024-05-02 11:45:00,22771.0,22784.95,22764.05,22778.45,75125,11065125.0
968,2024-05-02 12:00:00,22778.45,22792.0,22775.5,22790.5,74350,11067000.0
969,2024-05-02 12:15:00,22790.5,22790.85,22766.0,22787.45,58750,11076700.0
970,2024-05-02 12:30:00,22787.45,22795.0,22768.0,22775.05,91475,11078000.0
971,2024-05-02 12:45:00,22775.15,22780.7,22752.0,22772.0,103250,11079925.0
972,2024-05-02 13:00:00,22772.05,22786.0,22768.0,22774.8,47825,11077525.0
973,2024-05-02 13:15:00,22775.0,22799.9,22770.9,22796.95,148600,11075600.0
974,2024-05-02 13:30:00,22797.35,22802.35,22777.55,22792.35,155925,11079275.0
975,2024-05-02 13:45:00,22792.35,22808.4,22780.3,22790.0,212650,11088300.0
976,2024-05-02 14:00:00,22790.0,22795.0,22770.05,22780.3,193225,11066925.0
977,2024-05-02 14:15:00,22780.0,22782.1,22750.15,22756.95,256625,11041250.0
978,2024-05-02 14:30:00,22755.75,22778.4,22750.2,22768.0,148375,11060300.0
979,2024-05-02 14:45:00,22768.0,22795.8,22760.95,22778.0,165600,11056175.0
980,2024-05-02 15:00:00,22778.0,22790.0,22760.6,22767.0,273825,11097525.0
981,2024-05-02 15:15:00,22767.0,22782.45,22760.75,22779.95,418775,11150275.0
982,2024-05-03 09:15:00,22850.0,22886.35,22845.0,22883.5,883625,11065500.0
983,2024-05-03 09:30:00,22886.3,22888.35,22861.7,22873.4,290700,11191750.0
984,2024-05-03 09:45:00,22873.95,22878.1,22863.0,22871.25,117475,11251900.0
985,2024-05-03 10:00:00,22871.25,22876.95,22805.2,22806.8,411150,11280125.0
986,2024-05-03 10:15:00,22805.05,22817.3,22761.1,22778.8,594375,11271125.0
987,2024-05-03 10:30:00,22780.1,22806.0,22740.0,22751.6,359000,11431450.0
988,2024-05-03 10:45:00,22751.6,22766.3,22731.0,22738.05,189575,11502850.0
989,2024-05-03 11:00:00,22738.0,22747.0,22713.25,22736.8,255550,11498825.0
990,2024-05-03 11:15:00,22736.8,22738.75,22666.0,22671.1,559450,11492925.0
991,2024-05-03 11:30:00,22670.05,22673.55,22620.0,22653.85,777975,11484825.0
992,2024-05-03 11:45:00,22650.95,22653.0,22592.0,22612.5,655725,11409575.0
993,2024-05-03 12:00:00,22612.35,22629.0,22600.0,22606.35,233550,11208300.0
994,2024-05-03 12:15:00,22606.3,22644.75,22602.0,22627.4,230425,11150125.0
995,2024-05-03 12:30:00,22624.25,22668.65,22615.4,22665.7,264675,11108300.0
996,2024-05-03 12:45:00,22665.7,22668.9,22535.0,22541.75,845325,11044650.0
997,2024-05-03 13:00:00,22541.75,22554.25,22527.05,22542.1,432150,10993875.0
998,2024-05-03 13:15:00,22542.1,22570.0,22522.4,22563.6,307675,10916650.0
999,2024-05-03 13:30:00,22566.0,22568.8,22481.25,22500.35,486000,10922275.0
1000,2024-05-03 13:45:00,22500.35,22524.8,22470.0,22505.4,432650,10823300.0
1001,2024-05-03 14:00:00,22505.4,22539.45,22495.7,22531.8,207775,10807450.0
1002,2024-05-03 14:15:00,22530.85,22555.0,22505.0,22536.1,256625,10802175.0
1003,2024-05-03 14:30:00,22536.1,22577.0,22533.6,22572.85,319150,10777275.0
1004,2024-05-03 14:45:00,22570.0,22574.3,22544.2,22571.25,257200,10735375.0
1005,2024-05-03 15:00:00,22572.55,22593.0,22557.35,22593.0,427450,10741100.0
1006,2024-05-03 15:15:00,22590.6,22595.9,22550.0,22559.6,516525,10636775.0
1007,2024-05-06 09:15:00,22648.7,22685.85,22618.0,22674.45,1047900,10497150.0
1008,2024-05-06 09:30:00,22680.35,22686.4,22542.0,22596.6,795075,10742050.0
1009,2024-05-06 09:45:00,22597.3,22598.85,22550.7,22560.0,323025,10882450.0
1010,2024-05-06 10:00:00,22560.85,22574.4,22535.0,22568.2,293900,10957050.0
1011,2024-05-06 10:15:00,22568.2,22600.0,22538.6,22591.95,203150,11009250.0
1012,2024-05-06 10:30:00,22591.55,22623.0,22580.1,22614.1,186675,11005675.0
1013,2024-05-06 10:45:00,22614.1,22634.0,22591.6,22625.0,204975,10999350.0
1014,2024-05-06 11:00:00,22625.0,22648.0,22592.35,22595.65,231725,10938850.0
1015,2024-05-06 11:15:00,22593.0,22614.55,22561.85,22584.05,191525,10921675.0
1016,2024-05-06 11:30:00,22584.05,22599.0,22569.0,22593.8,70575,10944650.0
1017,2024-05-06 11:45:00,22593.45,22628.7,22581.4,22624.15,84125,10929275.0
1018,2024-05-06 12:00:00,22625.0,22629.65,22610.0,22628.0,79000,10926825.0
1019,2024-05-06 12:15:00,22628.0,22631.0,22592.95,22594.05,74500,10929900.0
1020,2024-05-06 12:30:00,22594.05,22602.75,22576.0,22591.6,98500,10939200.0
1021,2024-05-06 12:45:00,22591.6,22594.15,22550.1,22570.0,169250,10965750.0
1022,2024-05-06 13:00:00,22570.0,22581.8,22543.0,22543.0,112500,10982825.0
1023,2024-05-06 13:15:00,22543.0,22557.15,22521.5,22521.95,215750,10986200.0
1024,2024-05-06 13:30:00,22521.95,22574.0,22510.0,22569.4,221950,11027750.0
1025,2024-05-06 13:45:00,22569.4,22574.0,22542.6,22544.75,92725,11036650.0
1026,2024-05-06 14:00:00,22543.8,22558.75,22534.2,22535.0,71025,11040250.0
1027,2024-05-06 14:15:00,22535.0,22569.0,22530.25,22538.0,116375,11049325.0
1028,2024-05-06 14:30:00,22538.0,22549.0,22511.1,22548.85,174850,11078125.0
1029,2024-05-06 14:45:00,22548.85,22593.0,22537.95,22539.6,222500,11097425.0
1030,2024-05-06 15:00:00,22539.9,22564.8,22527.0,22549.95,183250,11090250.0
1031,2024-05-06 15:15:00,22549.8,22562.0,22545.4,22559.4,289050,11108200.0
1032,2024-05-07 09:15:00,22545.0,22590.95,22536.45,22571.7,326175,11076800.0
1033,2024-05-07 09:30:00,22570.1,22575.1,22533.25,22553.6,164400,11087950.0
1034,2024-05-07 09:45:00,22553.2,22568.9,22504.3,22504.3,243775,11114850.0
1035,2024-05-07 10:00:00,22505.6,22508.0,22467.0,22493.4,435500,11149825.0
1036,2024-05-07 10:15:00,22491.0,22494.05,22444.0,22459.05,347125,11134175.0
1037,2024-05-07 10:30:00,22459.25,22472.85,22405.25,22422.0,480800,11179300.0
1038,2024-05-07 10:45:00,22420.8,22441.4,22393.1,22441.0,407625,11184450.0
1039,2024-05-07 11:00:00,22440.0,22440.8,22400.0,22401.0,208100,11151025.0
1040,2024-05-07 11:15:00,22401.0,22401.0,22350.0,22361.95,444525,11170975.0
1041,2024-05-07 11:30:00,22363.0,22375.1,22322.25,22365.85,419375,11181750.0
1042,2024-05-07 11:45:00,22365.7,22394.0,22356.65,22365.8,271000,11199550.0
1043,2024-05-07 12:00:00,22365.8,22374.05,22347.0,22368.6,178225,11197700.0
1044,2024-05-07 12:15:00,22368.6,22390.0,22364.35,22379.95,140575,11137800.0
1045,2024-05-07 12:30:00,22379.95,22385.0,22335.25,22337.3,126175,11085950.0
1046,2024-05-07 12:45:00,22337.3,22358.4,22315.5,22343.0,187675,11124050.0
1047,2024-05-07 13:00:00,22343.45,22343.55,22315.7,22320.6,119350,11127600.0
1048,2024-05-07 13:15:00,22320.45,22375.0,22312.6,22374.0,201975,11136425.0
1049,2024-05-07 13:30:00,22374.0,22413.7,22357.5,22408.45,251775,11110125.0
1050,2024-05-07 13:45:00,22408.15,22414.9,22380.0,22400.65,139275,11065325.0
1051,2024-05-07 14:00:00,22400.65,22417.5,22391.55,22408.0,116100,11068050.0
1052,2024-05-07 14:15:00,22408.0,22408.95,22333.75,22335.0,295625,11054725.0
1053,2024-05-07 14:30:00,22335.0,22415.0,22330.0,22391.0,282700,10999100.0
1054,2024-05-07 14:45:00,22391.0,22421.0,22375.0,22382.95,156675,11003250.0
1055,2024-05-07 15:00:00,22384.15,22406.0,22360.0,22388.8,281825,10952300.0
1056,2024-05-07 15:15:00,22388.8,22394.0,22374.95,22375.0,422550,10959950.0
1057,2024-05-08 09:15:00,22344.0,22369.1,22286.15,22329.25,654625,10650475.0
1058,2024-05-08 09:30:00,22329.25,22362.85,22315.0,22350.55,251625,10824875.0
1059,2024-05-08 09:45:00,22350.1,22371.85,22325.0,22351.2,200800,10895075.0
1060,2024-05-08 10:00:00,22351.2,22405.65,22350.0,22393.95,312750,10929100.0
1061,2024-05-08 10:15:00,22393.85,22393.85,22312.7,22320.5,286075,10976225.0
1062,2024-05-08 10:30:00,22319.3,22331.2,22288.0,22313.4,255450,11022550.0
1063,2024-05-08 10:45:00,22313.4,22349.0,22301.25,22330.0,123275,11100950.0
1064,2024-05-08 11:00:00,22330.0,22344.25,22325.3,22338.1,114725,11111250.0
1065,2024-05-08 11:15:00,22343.6,22395.5,22338.75,22374.0,230775,11057800.0
1066,2024-05-08 11:30:00,22374.0,22389.9,22364.0,22389.0,91100,11047400.0
1067,2024-05-08 11:45:00,22389.0,22441.85,22385.0,22429.4,489925,11049650.0
1068,2024-05-08 12:00:00,22425.5,22463.0,22410.1,22452.75,399825,11010325.0
1069,2024-05-08 12:15:00,22453.0,22479.8,22431.75,22446.6,366375,11023025.0
1070,2024-05-08 12:30:00,22445.6,22460.0,22414.2,22443.55,208850,11045225.0
1071,2024-05-08 12:45:00,22443.55,22479.8,22436.8,22456.15,216725,11074575.0
1072,2024-05-08 13:00:00,22456.15,22470.85,22440.0,22455.95,109700,11129925.0
1073,2024-05-08 13:15:00,22455.95,22490.0,22451.25,22470.95,218025,11154575.0
1074,2024-05-08 13:30:00,22471.3,22483.0,22400.0,22423.6,289725,11144175.0
1075,2024-05-08 13:45:00,22425.95,22440.95,22375.1,22404.55,546550,11139150.0
1076,2024-05-08 14:00:00,22408.8,22431.0,22385.0,22387.15,269400,11234675.0
1077,2024-05-08 14:15:00,22387.8,22397.1,22348.8,22371.25,392025,11209650.0
1078,2024-05-08 14:30:00,22371.25,22409.25,22363.05,22408.35,135075,11307900.0
1079,2024-05-08 14:45:00,22405.6,22420.0,22386.2,22404.75,181150,11321600.0
1080,2024-05-08 15:00:00,22400.35,22420.0,22383.05,22391.55,378575,11342575.0
1081,2024-05-08 15:15:00,22391.55,22401.85,22384.0,22392.85,397875,11261675.0
1082,2024-05-09 09:15:00,22342.0,22388.0,22326.05,22326.05,714025,10763275.0
1083,2024-05-09 09:30:00,22332.85,22368.6,22315.0,22347.2,404800,10865825.0
1084,2024-05-09 09:45:00,22347.2,22367.1,22322.2,22328.9,332950,11028325.0
1085,2024-05-09 10:00:00,22328.9,22342.5,22300.0,22304.05,350825,11185325.0
1086,2024-05-09 10:15:00,22305.7,22318.1,22242.45,22253.45,698800,11331850.0
1087,2024-05-09 10:30:00,22252.8,22268.25,22237.35,22242.0,344975,11635675.0
1088,2024-05-09 10:45:00,22242.0,22264.9,22227.0,22260.0,360400,11771725.0
1089,2024-05-09 11:00:00,22259.95,22260.0,22222.15,22238.8,217175,11945200.0
1090,2024-05-09 11:15:00,22238.15,22244.0,22222.1,22229.15,215475,12066950.0
1091,2024-05-09 11:30:00,22229.15,22267.5,22213.9,22257.0,275050,12158625.0
1092,2024-05-09 11:45:00,22257.0,22283.15,22252.0,22270.0,246625,12246125.0
1093,2024-05-09 12:00:00,22268.1,22272.8,22250.05,22271.0,66275,12283200.0
1094,2024-05-09 12:15:00,22271.8,22294.9,22251.65,22257.35,188675,12288925.0
1095,2024-05-09 12:30:00,22257.35,22266.75,22228.15,22230.2,188700,12254950.0
1096,2024-05-09 12:45:00,22230.2,22238.0,22133.0,22150.0,1076525,12176050.0
1097,2024-05-09 13:00:00,22150.0,22179.05,22148.0,22164.0,344900,12049225.0
1098,2024-05-09 13:15:00,22164.0,22168.0,22121.0,22158.0,378025,12027775.0
1099,2024-05-09 13:30:00,22158.0,22173.8,22143.65,22150.8,238650,12012750.0
1100,2024-05-09 13:45:00,22153.9,22189.0,22137.3,22147.7,428375,12020075.0
1101,2024-05-09 14:00:00,22148.7,22175.0,22127.1,22164.75,388025,12032225.0
1102,2024-05-09 14:15:00,22164.65,22178.9,22142.0,22147.15,293625,12066800.0
1103,2024-05-09 14:30:00,22146.8,22150.35,22076.85,22081.0,632700,12094525.0
1104,2024-05-09 14:45:00,22085.5,22142.0,22080.1,22109.95,601550,12210625.0
1105,2024-05-09 15:00:00,22109.95,22110.0,22063.4,22066.35,829800,12434925.0
1106,2024-05-09 15:15:00,22065.6,22075.25,22051.35,22064.9,925625,12869925.0
1107,2024-05-10 09:15:00,22100.2,22147.65,22068.15,22147.65,807100,12252625.0
1108,2024-05-10 09:30:00,22145.0,22165.0,22106.2,22156.35,515600,12176225.0
1109,2024-05-10 09:45:00,22154.1,22210.8,22151.45,22206.0,634225,12185850.0
1110,2024-05-10 10:00:00,22206.0,22217.7,22189.1,22207.75,283325,12109500.0
1111,2024-05-10 10:15:00,22207.75,22230.0,22177.25,22186.55,425375,12117150.0
1112,2024-05-10 10:30:00,22186.55,22205.0,22173.65,22182.95,164850,12148300.0
1113,2024-05-10 10:45:00,22182.05,22185.05,22112.0,22125.5,402400,12138575.0
1114,2024-05-10 11:00:00,22125.5,22154.0,22110.0,22145.85,139550,12147675.0
1115,2024-05-10 11:15:00,22145.85,22190.0,22136.85,22172.3,266100,12135075.0
1116,2024-05-10 11:30:00,22172.3,22172.4,22130.0,22145.95,122800,12101325.0
1117,2024-05-10 11:45:00,22146.0,22148.75,22108.0,22118.75,111975,12077675.0
1118,2024-05-10 12:00:00,22118.75,22138.8,22115.15,22124.0,96950,12070675.0
1119,2024-05-10 12:15:00,22124.5,22130.0,22088.0,22108.0,143500,12013750.0
1120,2024-05-10 12:30:00,22108.05,22132.0,22108.05,22113.2,114075,11998650.0
1121,2024-05-10 12:45:00,22113.2,22113.65,22075.0,22079.0,165425,11960450.0
1122,2024-05-10 13:00:00,22075.0,22098.0,22064.4,22070.35,214925,11953950.0
1123,2024-05-10 13:15:00,22070.35,22097.9,22050.85,22095.0,222925,11966225.0
1124,2024-05-10 13:30:00,22093.05,22123.8,22091.0,22121.4,206675,11953725.0
1125,2024-05-10 13:45:00,22121.2,22149.0,22101.55,22148.65,184850,11945550.0
1126,2024-05-10 14:00:00,22148.65,22149.75,22094.55,22105.0,155925,11970250.0
1127,2024-05-10 14:15:00,22105.0,22116.85,22090.0,22092.15,128450,11971600.0
1128,2024-05-10 14:30:00,22092.15,22113.15,22086.25,22109.9,157050,11976475.0
1129,2024-05-10 14:45:00,22108.95,22129.15,22102.0,22117.75,141475,11962500.0
1130,2024-05-10 15:00:00,22115.75,22165.35,22115.75,22130.55,521625,11946950.0
1131,2024-05-10 15:15:00,22130.25,22142.0,22120.0,22127.7,445750,11954750.0
1132,2024-05-13 09:15:00,22100.0,22140.0,22025.2,22042.75,712425,11796925.0
1133,2024-05-13 09:30:00,22041.7,22051.0,21949.65,21956.45,633675,11979375.0
1134,2024-05-13 09:45:00,21956.55,21989.0,21941.05,21945.0,372950,12109150.0
1135,2024-05-13 10:00:00,21945.0,21972.85,21915.0,21971.25,483300,12182900.0
1136,2024-05-13 10:15:00,21970.35,21976.25,21930.0,21959.1,243700,12235500.0
1137,2024-05-13 10:30:00,21958.45,21965.3,21905.0,21911.15,223450,12267000.0
1138,2024-05-13 10:45:00,21911.2,21962.15,21900.0,21962.15,301100,12309250.0
1139,2024-05-13 11:00:00,21962.15,22017.0,21950.0,21999.0,402950,12389175.0
1140,2024-05-13 11:15:00,21999.0,22039.0,21996.1,22025.25,336800,12338075.0
1141,2024-05-13 11:30:00,22025.25,22082.2,22011.9,22049.4,377950,12254525.0
1142,2024-05-13 11:45:00,22049.4,22065.3,22027.15,22053.0,178375,12195325.0
1143,2024-05-13 12:00:00,22050.2,22074.1,22050.2,22067.85,148850,12196425.0
1144,2024-05-13 12:15:00,22069.0,22120.0,22044.8,22116.4,289575,12191975.0
1145,2024-05-13 12:30:00,22116.4,22134.45,22100.65,22109.95,373575,12192200.0
1146,2024-05-13 12:45:00,22109.95,22112.3,22075.7,22112.0,174675,12156775.0
1147,2024-05-13 13:00:00,22112.0,22129.0,22095.2,22124.85,126350,12174275.0
1148,2024-05-13 13:15:00,22119.0,22130.0,22042.25,22055.55,252700,12191175.0
1149,2024-05-13 13:30:00,22052.75,22064.0,22012.15,22060.8,256650,12178400.0
1150,2024-05-13 13:45:00,22060.8,22203.0,22045.65,22203.0,680550,12188300.0
1151,2024-05-13 14:00:00,22202.95,22215.0,22166.0,22196.95,296300,12089450.0
1152,2024-05-13 14:15:00,22196.95,22214.0,22166.0,22194.55,192075,12042650.0
1153,2024-05-13 14:30:00,22195.2,22222.0,22194.35,22214.55,209325,12025450.0
1154,2024-05-13 14:45:00,22214.55,22220.75,22197.05,22210.0,177625,12045800.0
1155,2024-05-13 15:00:00,22209.9,22219.65,22161.4,22187.35,277100,12031475.0
1156,2024-05-13 15:15:00,22187.35,22225.0,22182.3,22224.3,429975,12024450.0
1157,2024-05-14 09:15:00,22216.25,22260.0,22171.5,22208.55,730500,11721125.0
1158,2024-05-14 09:30:00,22208.95,22228.95,22180.0,22222.1,345475,11733175.0
1159,2024-05-14 09:45:00,22222.1,22249.0,22193.0,22222.7,298325,11762800.0
1160,2024-05-14 10:00:00,22222.0,22223.7,22160.0,22176.45,310100,11816525.0
1161,2024-05-14 10:15:00,22177.85,22223.35,22177.85,22219.95,137600,11822475.0
1162,2024-05-14 10:30:00,22216.05,22240.0,22202.3,22240.0,157325,11818050.0
1163,2024-05-14 10:45:00,22239.25,22241.0,22210.0,22225.35,91875,11831950.0
1164,2024-05-14 11:00:00,22225.35,22270.0,22221.55,22259.0,274150,11840675.0
1165,2024-05-14 11:15:00,22259.6,22274.9,22240.95,22241.0,175950,11789800.0
1166,2024-05-14 11:30:00,22241.0,22263.0,22233.8,22254.15,153825,11789875.0
1167,2024-05-14 11:45:00,22253.35,22270.0,22249.65,22263.55,158575,11809600.0
1168,2024-05-14 12:00:00,22263.55,22280.0,22260.0,22264.35,184275,11798400.0
1169,2024-05-14 12:15:00,22264.35,22270.0,22242.45,22268.0,167250,11812500.0
1170,2024-05-14 12:30:00,22266.2,22288.75,22266.2,22275.65,191475,11812200.0
1171,2024-05-14 12:45:00,22275.15,22325.9,22275.0,22317.6,407050,11828950.0
1172,2024-05-14 13:00:00,22317.6,22330.0,22298.6,22303.4,221750,11817950.0
1173,2024-05-14 13:15:00,22305.0,22314.95,22285.0,22314.5,224200,11841425.0
1174,2024-05-14 13:30:00,22314.5,22330.0,22307.05,22324.0,208425,11782125.0
1175,2024-05-14 13:45:00,22324.0,22345.0,22315.25,22342.2,280250,11844500.0
1176,2024-05-14 14:00:00,22342.3,22364.55,22331.0,22333.0,277525,11741125.0
1177,2024-05-14 14:15:00,22333.4,22349.0,22300.0,22340.4,240475,11765175.0
1178,2024-05-14 14:30:00,22338.6,22341.05,22311.4,22322.0,167025,11755325.0
1179,2024-05-14 14:45:00,22322.0,22339.0,22312.05,22324.75,164025,11648425.0
1180,2024-05-14 15:00:00,22324.75,22324.75,22282.95,22313.25,351550,11236975.0
1181,2024-05-14 15:15:00,22313.0,22320.0,22306.45,22312.0,322325,11233625.0
1182,2024-05-15 09:15:00,22342.35,22350.7,22317.6,22348.85,377175,10829350.0
1183,2024-05-15 09:30:00,22348.7,22367.8,22315.6,22365.15,286275,10782325.0
1184,2024-05-15 09:45:00,22364.8,22375.45,22305.55,22319.1,386025,10811700.0
1185,2024-05-15 10:00:00,22317.0,22324.0,22233.0,22250.95,690825,10857250.0
1186,2024-05-15 10:15:00,22250.4,22264.75,22221.25,22232.25,302825,10850375.0
1187,2024-05-15 10:30:00,22233.0,22236.55,22211.0,22225.05,239750,10822825.0
1188,2024-05-15 10:45:00,22225.05,22269.0,22217.05,22261.8,159300,10837175.0
1189,2024-05-15 11:00:00,22261.8,22332.85,22261.6,22306.6,383400,10827700.0
1190,2024-05-15 11:15:00,22306.6,22320.0,22236.8,22242.45,177950,10768225.0
1191,2024-05-15 11:30:00,22240.95,22255.55,22225.1,22246.85,182375,10752825.0
1192,2024-05-15 11:45:00,22246.85,22304.9,22244.05,22298.6,148700,10760600.0
1193,2024-05-15 12:00:00,22298.6,22300.0,22268.85,22270.0,95500,10724275.0
1194,2024-05-15 12:15:00,22270.0,22280.6,22238.75,22273.2,88650,10739000.0
1195,2024-05-15 12:30:00,22272.5,22287.75,22260.15,22269.4,57650,10722075.0
1196,2024-05-15 12:45:00,22269.4,22275.0,22246.9,22250.65,96550,10726325.0
1197,2024-05-15 13:00:00,22250.65,22284.95,22245.0,22251.6,78975,10738725.0
1198,2024-05-15 13:15:00,22251.6,22269.0,22236.2,22250.05,73950,10743775.0
1199,2024-05-15 13:30:00,22250.05,22252.0,22226.5,22245.15,94750,10741600.0
1200,2024-05-15 13:45:00,22245.15,22258.1,22225.0,22247.85,145350,10758550.0
1201,2024-05-15 14:00:00,22247.85,22290.0,22242.9,22274.1,169325,10789475.0
1202,2024-05-15 14:15:00,22270.0,22276.0,22244.2,22257.45,75925,10797675.0
1203,2024-05-15 14:30:00,22257.45,22285.0,22251.3,22268.5,106975,10813650.0
1204,2024-05-15 14:45:00,22268.5,22304.2,22265.45,22299.95,184125,10828700.0
1205,2024-05-15 15:00:00,22299.95,22319.45,22264.35,22282.3,322675,10816350.0
1206,2024-05-15 15:15:00,22283.65,22286.0,22275.45,22280.35,231525,10757100.0
1207,2024-05-16 09:15:00,22384.1,22400.0,22352.25,22383.95,942475,10417325.0
1208,2024-05-16 09:30:00,22381.9,22388.9,22327.15,22333.95,433675,10529000.0
1209,2024-05-16 09:45:00,22330.5,22364.5,22322.3,22341.75,277450,10603350.0
1210,2024-05-16 10:00:00,22340.7,22367.1,22325.0,22350.55,324875,10684125.0
1211,2024-05-16 10:15:00,22352.0,22355.7,22282.0,22301.0,582025,10770700.0
1212,2024-05-16 10:30:00,22301.0,22324.7,22292.95,22321.6,160825,10922925.0
1213,2024-05-16 10:45:00,22321.6,22321.6,22244.0,22268.0,380775,10970175.0
1214,2024-05-16 11:00:00,22268.0,22293.0,22232.5,22250.4,284725,11048250.0
1215,2024-05-16 11:15:00,22250.4,22252.65,22203.0,22226.75,459000,10994350.0
1216,2024-05-16 11:30:00,22228.3,22276.65,22221.85,22275.0,181750,11057550.0
1217,2024-05-16 11:45:00,22273.25,22276.0,22246.0,22259.7,91200,11031050.0
1218,2024-05-16 12:00:00,22263.2,22380.0,22251.4,22380.0,545850,11031825.0
1219,2024-05-16 12:15:00,22380.4,22392.0,22271.1,22280.3,664850,10926550.0
1220,2024-05-16 12:30:00,22279.1,22291.25,22243.9,22271.4,294000,10865725.0
1221,2024-05-16 12:45:00,22271.4,22285.4,22231.75,22244.25,191300,10956250.0
1222,2024-05-16 13:00:00,22241.85,22257.1,22209.0,22231.75,472200,10989175.0
1223,2024-05-16 13:15:00,22231.75,22234.55,22171.8,22175.65,778250,10973050.0
1224,2024-05-16 13:30:00,22177.4,22203.9,22161.0,22179.25,517250,10998600.0
1225,2024-05-16 13:45:00,22176.15,22222.0,22154.05,22215.55,424775,11058325.0
1226,2024-05-16 14:00:00,22215.95,22239.9,22167.0,22168.95,449550,11057100.0
1227,2024-05-16 14:15:00,22168.95,22232.6,22165.2,22220.0,332525,10986275.0
1228,2024-05-16 14:30:00,22220.7,22309.0,22220.0,22307.7,833275,10974825.0
1229,2024-05-16 14:45:00,22309.0,22413.45,22305.0,22411.5,1394800,10764075.0
1230,2024-05-16 15:00:00,22410.05,22459.2,22410.05,22450.2,1212300,10474800.0
1231,2024-05-16 15:15:00,22449.55,22485.0,22449.55,22473.25,879575,10532300.0
1232,2024-05-17 09:15:00,22481.2,22481.2,22427.1,22445.0,549375,10142200.0
1233,2024-05-17 09:30:00,22445.0,22463.95,22407.7,22424.05,312000,10182600.0
1234,2024-05-17 09:45:00,22423.05,22477.15,22409.25,22470.0,235250,10145875.0
1235,2024-05-17 10:00:00,22470.0,22479.0,22425.05,22456.35,233150,10098875.0
1236,2024-05-17 10:15:00,22453.7,22498.65,22441.0,22490.0,164475,10118950.0
1237,2024-05-17 10:30:00,22490.0,22514.35,22482.25,22503.9,250350,10120725.0
1238,2024-05-17 10:45:00,22506.2,22509.85,22472.3,22500.0,172175,10139550.0
1239,2024-05-17 11:00:00,22500.0,22529.65,22491.95,22517.35,259325,10178900.0
1240,2024-05-17 11:15:00,22517.35,22525.0,22483.0,22504.45,213925,10133875.0
1241,2024-05-17 11:30:00,22504.45,22525.0,22495.4,22524.0,106775,10166575.0
1242,2024-05-17 11:45:00,22524.0,22534.4,22511.5,22526.0,132550,10183150.0
1243,2024-05-17 12:00:00,22526.0,22527.9,22494.0,22501.3,110175,10175475.0
1244,2024-05-17 12:15:00,22499.7,22529.0,22498.8,22517.0,84275,10184775.0
1245,2024-05-17 12:30:00,22517.0,22529.0,22511.0,22520.05,57575,10213200.0
1246,2024-05-17 12:45:00,22520.05,22525.0,22493.65,22508.0,121900,10237375.0
1247,2024-05-17 13:00:00,22507.7,22517.9,22485.1,22512.9,105625,10276475.0
1248,2024-05-17 13:15:00,22512.3,22527.0,22504.05,22524.2,55200,10289050.0
1249,2024-05-17 13:30:00,22523.5,22546.0,22497.0,22521.9,189125,10289625.0
1250,2024-05-17 13:45:00,22521.9,22537.1,22515.0,22518.7,72200,10284450.0
1251,2024-05-17 14:00:00,22518.7,22539.95,22518.7,22531.75,63775,10302700.0
1252,2024-05-17 14:15:00,22531.75,22535.0,22510.4,22511.85,83800,10306300.0
1253,2024-05-17 14:30:00,22511.85,22525.65,22503.8,22508.75,86400,10301550.0
1254,2024-05-17 14:45:00,22509.0,22514.3,22490.0,22490.0,148750,10291225.0
1255,2024-05-17 15:00:00,22490.0,22509.6,22468.8,22508.6,417775,10254400.0
1256,2024-05-17 15:15:00,22506.9,22524.8,22495.75,22504.0,439975,10173225.0
1257,2024-05-17 15:30:00,22504.0,22504.0,22504.0,22504.0,425,10108400.0
1258,2024-05-17 16:15:00,22504.0,22504.0,22504.0,22504.0,0,10108400.0
1259,2024-05-17 16:30:00,22504.0,22504.0,22504.0,22504.0,0,10108400.0
1260,2024-05-17 16:45:00,22504.0,22504.0,22504.0,22504.0,0,10108400.0
