HighLow,Level
,
,
,
,
,
,
,
,
,
,
1.0,1.08802
,
,
-1.0,1.08556
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.08909
,
,
,
,
,
,
,
,
,
-1.0,1.08639
,
,
,
,
,
,
1.0,1.08789
,
,
,
,
,
,
,
-1.0,1.08737
,
,
,
1.0,1.0877
,
,
,
,
-1.0,1.08715
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.0882
,
,
,
,
-1.0,1.08683
,
,
,
,
1.0,1.08846
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.0863
,
,
,
,
,
,
,
,
,
,
1.0,1.09047
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.08549
,
,
,
,
1.0,1.08722
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.08573
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.08718
,
,
-1.0,1.08622
,
,
1.0,1.08736
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.08207
,
,
,
,
,
,
,
,
,
,
1.0,1.08415
,
,
-1.0,1.08138
,
1.0,1.08389
,
,
,
-1.0,1.08103
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.08492
,
,
,
,
-1.0,1.08364
,
1.0,1.0843
,
,
,
,
,
,
-1.0,1.08362
,
1.0,1.08452
,
,
,
,
,
,
,
-1.0,1.08348
,
,
,
,
,
,
,
,
,
,
1.0,1.0848
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.08056
,
,
,
1.0,1.0818
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.07634
,
,
,
1.0,1.07812
,
,
,
,
-1.0,1.07625
,
,
,
,
,
,
,
,
,
,
,
1.0,1.07748
,
,
-1.0,1.07643
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.07801
,
,
,
,
-1.0,1.07599
,
,
,
,
1.0,1.07739
,
,
,
,
,
,
-1.0,1.07607
,
,
,
,
,
,
1.0,1.0792
,
,
,
,
,
,
-1.0,1.0771
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.08236
,
,
,
,
,
,
,
,
,
-1.0,1.07822
,
,
,
,
,
,
,
,
,
1.0,1.08288
,
,
,
,
,
,
,
-1.0,1.07977
,
,
,
1.0,1.08082
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.08166
,
1.0,1.08299
,
,
,
,
,
,
-1.0,1.08186
,
,
1.0,1.08253
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.07956
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.08296
,
,
,
-1.0,1.08126
,
,
,
1.0,1.08314
,
,
,
,
,
,
,
,
,
,
-1.0,1.07962
,
,
,
,
,
,
,
,
,
,
1.0,1.08217
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.08061
,
,
,
,
1.0,1.08149
,
,
,
,
-1.0,1.08065
,
,
1.0,1.08205
,
,
,
,
,
,
-1.0,1.08027
,
,
,
1.0,1.08105
,
-1.0,1.08048
,
,
,
1.0,1.08108
,
,
,
-1.0,1.08002
,
,
,
,
1.0,1.0813
,
,
-1.0,1.07849
,
,
,
1.0,1.08082
,
,
,
,
,
,
-1.0,1.07699
,
,
,
1.0,1.07844
,
,
,
,
,
,
-1.0,1.0763
,
,
,
,
1.0,1.07956
,
,
,
,
,
,
,
-1.0,1.07602
,
,
,
,
,
,
,
,
1.0,1.07809
,
,
,
,
,
,
,
,
,
-1.0,1.07637
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.07751
,
,
,
-1.0,1.07677
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.07894
,
,
,
,
-1.0,1.07703
,
1.0,1.07949
,
,
,
,
,
,
,
,
-1.0,1.07482
,
,
,
,
,
,
,
1.0,1.08014
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.07496
,
,
,
,
,
1.0,1.07659
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.07422
,
,
,
,
,
1.0,1.07566
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.0736
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.0744
,
,
,
-1.0,1.07141
,
,
,
,
,
,
1.0,1.07383
,
,
,
,
,
-1.0,1.07221
,
,
,
1.0,1.07404
,
,
,
,
,
-1.0,1.07074
,
,
,
1.0,1.07325
,
,
,
,
,
,
,
,
,
-1.0,1.07115
,
,
,
1.0,1.07294
,
,
,
,
,
-1.0,1.07153
,
,
,
,
,
,
,
,
1.0,1.07276
,
,
,
,
,
,
,
,
,
-1.0,1.0719
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.07427
,
,
,
,
,
,
-1.0,1.07254
,
,
1.0,1.07445
,
,
,
,
-1.0,1.07257
,
,
,
,
,
,
,
,
,
1.0,1.07587
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.07018
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.07329
,
,
,
,
,
,
,
,
,
-1.0,1.07159
,
,
,
1.0,1.07286
,
,
,
,
,
,
,
,
,
,
-1.0,1.07171
,
,
,
,
,
,
1.0,1.07353
,
,
,
,
-1.0,1.07292
,
,
,
,
,
,
,
,
,
,
1.0,1.07436
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.07061
,
,
,
,
,
1.0,1.07152
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.07055
,
,
,
1.0,1.0712
,
,
,
,
,
,
,
,
,
,
-1.0,1.07042
,
,
,
,
,
1.0,1.07264
,
,
,
,
,
,
,
-1.0,1.07012
,
,
,
,
1.0,1.07088
,
,
,
-1.0,1.06814
,
,
,
1.0,1.06983
,
-1.0,1.06726
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.07467
,
,
,
-1.0,1.07187
,
,
,
,
,
1.0,1.07409
,
,
,
,
,
,
,
,
,
-1.0,1.07143
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.07347
,
-1.0,1.07238
,
,
,
,
,
,
,
,
,
1.0,1.07356
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.06943
,
,
1.0,1.07009
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.06587
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.07053
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.06353
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.06921
,
,
-1.0,1.06801
,
,
,
,
,
,
,
,
1.0,1.06974
,
,
,
,
,
,
,
,
-1.0,1.06801
,
,
1.0,1.06939
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.06619
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.07156
,
,
,
,
-1.0,1.06845
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.07686
,
,
,
-1.0,1.07568
,
1.0,1.07636
,
,
,
,
-1.0,1.0755
,
,
,
,
,
,
1.0,1.07654
,
,
,
,
-1.0,1.07582
,
,
,
,
,
,
,
,
,
,
,
1.0,1.07691
,
,
,
,
,
-1.0,1.07621
,
,
,
,
1.0,1.07791
,
,
,
,
,
,
,
-1.0,1.07601
,
,
1.0,1.07771
,
,
-1.0,1.07603
,
,
,
1.0,1.07749
,
,
,
,
,
,
,
-1.0,1.07346
,
,
,
1.0,1.07711
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.07052
,
,
,
1.0,1.07091
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.06903
,
,
,
,
,
,
1.0,1.07046
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.06834
,
1.0,1.06995
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.06747
,
,
,
,
1.0,1.07225
,
,
,
,
,
-1.0,1.07033
,
,
1.0,1.07213
,
,
,
,
-1.0,1.07075
,
,
,
,
,
,
,
1.0,1.07175
,
,
,
,
,
-1.0,1.07088
,
,
,
1.0,1.07143
,
,
,
,
-1.0,1.07073
,
,
,
,
,
,
,
,
,
,
1.0,1.07248
,
,
,
,
,
-1.0,1.07143
,
,
,
,
,
,
,
,
,
,
,
1.0,1.07329
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.06824
,
,
1.0,1.07004
,
,
,
,
,
,
-1.0,1.06671
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.06979
,
,
,
-1.0,1.06823
,
,
,
,
,
,
,
,
1.0,1.06963
,
,
-1.0,1.06903
,
,
,
,
,
,
1.0,1.06957
,
,
,
,
-1.0,1.06924
,
,
,
,
,
,
1.0,1.07044
,
,
,
,
,
-1.0,1.06887
,
,
,
,
,
,
,
1.0,1.06957
,
,
,
,
,
,
,
,
,
,
-1.0,1.06683
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.07231
,
,
,
-1.0,1.07052
,
,
,
,
,
1.0,1.07398
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.06911
,
,
,
,
,
1.0,1.07054
,
,
,
,
,
,
,
-1.0,1.06913
,
,
,
,
,
,
,
,
,
,
,
1.0,1.071
,
,
,
,
,
-1.0,1.07027
,
1.0,1.07115
,
,
,
,
,
,
,
-1.0,1.07054
,
,
,
,
,
,
,
,
,
,
1.0,1.07191
,
-1.0,1.0701
,
,
,
,
,
,
1.0,1.07338
,
,
,
,
,
,
,
-1.0,1.07238
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.07871
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.07737
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.07851
,
,
,
,
,
,
,
,
,
,
-1.0,1.07757
,
,
1.0,1.07802
,
,
-1.0,1.07747
,
,
,
,
,
1.0,1.07841
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.07566
,
,
,
,
,
,
,
,
,
1.0,1.07842
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.07435
,
,
,
,
1.0,1.07523
,
,
,
,
,
,
,
-1.0,1.0743
,
,
,
1.0,1.07498
,
,
,
,
,
,
-1.0,1.07431
,
,
,
,
1.0,1.07515
,
,
,
,
,
,
,
,
,
,
-1.0,1.0733
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.07902
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.07431
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.07634
,
,
,
,
,
,
-1.0,1.07509
,
,
,
,
,
,
,
,
,
,
1.0,1.07669
,
,
,
,
-1.0,1.07592
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.08236
,
,
,
,
,
-1.0,1.0778
,
,
,
1.0,1.08091
,
-1.0,1.07861
,
,
,
,
,
1.0,1.08044
,
,
,
,
,
-1.0,1.07829
,
,
,
,
1.0,1.07958
,
,
,
,
,
-1.0,1.07879
,
,
,
,
,
1.0,1.07921
,
,
,
,
-1.0,1.07858
,
,
,
,
,
,
,
,
,
1.0,1.07961
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.0774
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.081
,
,
,
,
,
,
,
-1.0,1.08017
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.0864
,
,
,
,
-1.0,1.08012
,
,
,
,
,
,
,
,
,
1.0,1.08355
,
,
-1.0,1.08214
,
,
,
,
,
,
,
,
,
,
1.0,1.08444
,
,
,
,
,
,
,
-1.0,1.08082
,
,
,
1.0,1.08158
,
,
,
,
,
,
,
-1.0,1.08059
,
,
1.0,1.08236
,
,
,
-1.0,1.08039
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.08488
,
,
,
,
,
,
,
-1.0,1.08146
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.09528
,
,
,
,
,
,
,
,
,
-1.0,1.09405
,
,
,
,
1.0,1.0951
,
,
,
,
,
,
-1.0,1.09398
,
,
,
1.0,1.09484
,
,
,
-1.0,1.09355
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.09625
,
,
-1.0,1.09339
,
,
,
,
,
1.0,1.09536
,
-1.0,1.09398
,
,
,
,
,
,
,
,
,
,
,
1.0,1.09706
,
,
,
,
,
,
,
,
,
-1.0,1.09176
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.09455
,
,
,
,
,
,
,
,
-1.0,1.09273
,
,
,
,
,
,
,
,
,
,
,
1.0,1.09463
,
,
,
-1.0,1.09335
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.09414
,
,
,
,
,
,
-1.0,1.09252
,
,
1.0,1.09387
,
,
,
,
,
,
-1.0,1.09073
,
,
,
,
,
,
,
,
1.0,1.09294
,
,
,
,
,
,
,
-1.0,1.09122
,
,
,
1.0,1.09289
,
,
,
,
,
,
-1.0,1.09157
,
,
,
1.0,1.0921
,
,
-1.0,1.09161
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.09264
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.09105
,
,
1.0,1.09237
,
,
,
,
,
,
,
,
,
-1.0,1.09118
,
,
,
,
,
,
,
,
,
1.0,1.09463
,
,
,
,
,
,
,
-1.0,1.09229
,
,
,
,
,
,
,
,
,
1.0,1.09359
,
,
,
,
,
,
,
,
,
-1.0,1.08918
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.09176
,
,
-1.0,1.09098
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.09223
,
,
,
,
,
,
-1.0,1.09117
,
,
,
,
1.0,1.09212
,
-1.0,1.09119
,
,
,
,
,
,
1.0,1.09196
,
,
,
,
,
-1.0,1.09056
,
,
,
,
,
,
,
,
,
1.0,1.09338
,
,
,
,
,
-1.0,1.09135
,
,
,
,
,
,
1.0,1.09268
,
,
-1.0,1.09082
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.09908
,
,
,
,
,
-1.0,1.09815
,
,
,
,
1.0,1.09924
,
,
,
,
,
,
-1.0,1.09864
,
,
1.0,1.09951
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.09797
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.10122
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.09486
,
,
,
,
,
,
,
,
,
,
,
1.0,1.09617
,
,
,
,
,
,
,
,
,
-1.0,1.09526
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.09586
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.08444
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.09029
,
,
,
,
,
-1.0,1.0879
,
,
,
,
,
,
,
,
1.0,1.08963
,
,
,
,
,
,
,
-1.0,1.08874
,
,
,
,
,
,
,
,
,
,
,
1.0,1.09075
,
,
,
,
,
-1.0,1.08986
,
,
,
,
,
1.0,1.09098
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.09
,
,
,
,
,
1.0,1.09111
,
,
,
,
,
,
,
-1.0,1.08873
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.09202
,
,
,
,
,
,
,
,
,
-1.0,1.09028
,
,
,
1.0,1.09178
,
,
-1.0,1.09
,
,
,
,
,
,
,
1.0,1.09154
,
,
,
,
,
,
,
-1.0,1.09041
,
,
,
,
,
,
1.0,1.09119
,
,
,
,
,
,
,
,
,
-1.0,1.09018
,
,
,
1.0,1.09351
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.09162
,
,
,
,
,
,
,
1.0,1.09439
,
,
,
,
-1.0,1.09262
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.09769
,
-1.0,1.09424
,
,
,
,
,
,
,
1.0,1.09656
,
,
,
-1.0,1.09551
,
,
1.0,1.0964
,
,
-1.0,1.09583
,
,
,
1.0,1.0964
,
,
,
,
,
-1.0,1.09562
,
1.0,1.09626
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.09421
,
,
,
1.0,1.09546
,
,
,
,
,
-1.0,1.09465
,
,
1.0,1.0955
,
,
,
,
-1.0,1.09361
,
,
,
,
,
,
,
1.0,1.09608
-1.0,1.09441
,
,
,
,
,
1.0,1.09623
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.08968
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.0924
,
,
,
,
,
,
,
,
-1.0,1.091
,
,
,
,
,
,
,
,
,
1.0,1.09187
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.08807
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.09219
,
-1.0,1.09105
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.09415
,
,
,
,
,
-1.0,1.08602
,
,
,
,
,
1.0,1.08968
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.08608
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.08755
,
,
-1.0,1.08603
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.08756
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.08354
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.09319
,
,
-1.0,1.09067
,
,
,
,
,
,
,
1.0,1.09229
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.09062
,
1.0,1.0913
,
,
,
,
,
,
,
,
,
,
-1.0,1.09004
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.09182
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.08702
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.0934
,
,
,
-1.0,1.09017
,
,
1.0,1.0923
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.09083
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.09163
,
,
,
,
-1.0,1.09022
,
,
,
1.0,1.09091
,
,
,
,
,
,
-1.0,1.08943
,
,
,
,
,
1.0,1.09148
,
,
,
,
,
,
,
-1.0,1.08921
,
,
,
,
,
,
,
1.0,1.09039
,
-1.0,1.08897
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.09075
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.0875
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.08905
,
,
,
,
,
,
-1.0,1.08749
,
,
,
1.0,1.08792
,
,
,
,
,
,
-1.0,1.08679
,
,
,
,
,
,
,
,
1.0,1.09079
,
,
-1.0,1.08664
,
,
,
,
,
,
1.0,1.08957
,
,
,
,
,
,
-1.0,1.08755
,
,
,
,
1.0,1.09021
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.08499
,
,
,
,
1.0,1.0857
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.08428
,
,
,
1.0,1.08531
,
,
,
,
,
,
,
,
-1.0,1.08337
,
,
,
,
,
,
,
,
,
,
1.0,1.08755
,
,
,
,
-1.0,1.08455
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.09007
,
,
,
,
,
,
,
,
,
-1.0,1.08336
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.08929
-1.0,1.08848
,
,
,
,
,
,
,
,
1.0,1.08949
,
,
,
,
,
-1.0,1.08824
,
1.0,1.08913
,
,
,
,
-1.0,1.08834
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.09003
,
,
,
,
,
,
,
,
-1.0,1.08671
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.09734
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.09541
,
,
,
,
1.0,1.09698
,
,
,
,
,
,
,
-1.0,1.09569
,
,
,
1.0,1.09695
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.09452
,
,
,
1.0,1.09655
,
,
-1.0,1.09484
,
,
,
,
,
1.0,1.09734
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.09436
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.10015
,
,
,
-1.0,1.09946
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.10202
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.1006
,
1.0,1.1027
,
,
,
,
,
,
,
,
,
,
-1.0,1.09973
,
,
,
,
,
1.0,1.10127
,
,
,
,
,
,
,
,
-1.0,1.09769
,
,
1.0,1.09936
,
-1.0,1.09783
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.10092
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.09972
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.10335
,
,
,
,
-1.0,1.10267
,
,
,
,
1.0,1.10369
,
,
,
,
,
,
,
-1.0,1.10205
,
,
,
,
,
1.0,1.10306
,
,
-1.0,1.10184
,
,
1.0,1.1028
,
,
,
,
,
,
,
-1.0,1.10136
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.11335
,
,
-1.0,1.11246
,
,
,
,
,
,
,
,
1.0,1.11404
,
,
,
,
,
-1.0,1.11251
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.11451
,
,
,
-1.0,1.11365
,
,
,
,
,
,
,
,
1.0,1.11488
,
,
,
,
,
,
,
,
-1.0,1.11296
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.11744
,
,
,
-1.0,1.11593
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.12279
,
,
-1.0,1.12028
,
,
,
,
1.0,1.12296
,
,
,
,
,
,
,
-1.0,1.12133
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.12429
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.12043
,
,
,
,
,
,
1.0,1.1245
,
,
,
,
,
-1.0,1.12157
,
,
,
1.0,1.12343
,
,
,
-1.0,1.12099
,
,
,
,
,
,
,
,
1.0,1.12444
,
,
,
,
,
,
,
,
,
-1.0,1.12265
,
,
,
,
1.0,1.12367
,
,
-1.0,1.12195
,
,
,
,
,
,
,
,
,
,
,
1.0,1.12297
,
,
,
,
,
,
,
-1.0,1.12145
,
,
,
1.0,1.12284
,
,
,
,
,
,
,
,
,
,
-1.0,1.12221
,
,
,
,
,
,
,
,
,
,
1.0,1.12488
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.12033
,
,
,
,
,
,
,
,
1.0,1.12383
,
-1.0,1.12301
,
,
,
,
,
,
,
,
,
,
1.0,1.12461
,
,
,
,
,
,
-1.0,1.12308
,
,
,
1.0,1.12401
,
,
,
,
,
,
,
-1.0,1.12347
,
,
,
,
1.0,1.12558
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.12404
,
,
,
,
1.0,1.12758
,
,
,
,
-1.0,1.12281
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.12698
,
,
,
,
-1.0,1.12168
,
,
,
,
1.0,1.12455
,
,
,
,
,
,
-1.0,1.12089
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.12315
,
,
-1.0,1.12232
,
,
,
,
,
,
1.0,1.12326
,
-1.0,1.12249
,
,
,
1.0,1.12327
,
,
,
,
,
,
,
-1.0,1.12163
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.12357
,
,
-1.0,1.11958
,
,
,
1.0,1.12373
,
,
,
-1.0,1.12202
,
,
,
1.0,1.12402
,
,
,
,
,
-1.0,1.12101
,
,
,
,
,
,
,
,
,
1.0,1.12247
,
,
,
,
-1.0,1.11744
,
,
,
1.0,1.11994
,
-1.0,1.11801
,
,
,
,
,
,
,
,
,
,
,
1.0,1.1205
,
,
,
,
,
,
-1.0,1.11941
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.1229
,
,
,
-1.0,1.12186
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.1221
,
-1.0,1.11981
,
,
,
,
,
,
,
,
,
,
1.0,1.12167
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.11185
,
,
,
1.0,1.11348
,
,
-1.0,1.11235
,
,
,
1.0,1.11334
,
,
,
,
,
-1.0,1.11234
,
,
,
1.0,1.11365
,
,
,
,
,
,
,
-1.0,1.11298
,
,
,
,
,
,
,
,
,
,
1.0,1.11417
,
,
,
,
,
,
,
,
,
,
-1.0,1.11338
,
,
1.0,1.11449
,
,
,
,
,
,
,
-1.0,1.11216
1.0,1.11377
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.11173
,
,
,
,
,
1.0,1.11381
,
,
,
,
,
-1.0,1.1108
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.11303
,
,
,
-1.0,1.11192
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.11328
,
,
,
-1.0,1.11196
,
,
1.0,1.11311
,
,
,
,
,
,
,
,
,
-1.0,1.1117
,
,
,
,
,
,
,
,
1.0,1.1147
,
,
,
,
,
-1.0,1.10653
,
,
,
,
,
,
,
,
,
,
,
1.0,1.1109
,
,
,
,
,
,
,
,
,
,
-1.0,1.10691
,
,
,
,
,
,
,
,
,
,
,
1.0,1.10845
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.10598
,
,
1.0,1.10669
,
,
,
,
,
-1.0,1.10598
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.10816
,
,
,
,
,
,
,
-1.0,1.10689
,
,
,
,
,
,
1.0,1.10869
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.1039
,
,
,
,
1.0,1.10533
,
,
,
,
,
,
,
,
-1.0,1.10206
,
,
,
,
,
1.0,1.10549
,
,
,
,
-1.0,1.10355
,
,
,
,
,
,
,
