Direction,CurrentRetracement%,DeepestRetracement%
1,54.6,54.6
1,89.2,89.2
1,85.4,89.2
1,112.3,112.3
1,117.7,117.7
1,117.7,117.7
1,132.3,132.3
1,146.2,146.2
1,146.2,146.2
-1,28.9,28.9
-1,17.5,28.9
-1,22.4,28.9
-1,34.2,34.2
1,0.0,0.0
1,47.2,47.2
1,53.9,53.9
1,70.8,70.8
-1,68.1,68.1
-1,84.7,84.7
-1,127.8,127.8
-1,147.2,147.2
-1,168.1,168.1
-1,181.9,181.9
-1,241.7,241.7
-1,243.1,243.1
-1,173.6,243.1
1,0.0,0.0
1,44.3,44.3
1,162.7,162.7
1,151.9,162.7
1,130.3,162.7
1,144.9,162.7
1,141.6,162.7
1,128.1,162.7
1,158.4,162.7
1,156.8,162.7
1,180.5,180.5
-1,23.0,23.0
-1,26.2,26.2
-1,31.7,31.7
-1,36.6,36.6
-1,29.1,36.6
-1,32.6,36.6
1,0.0,0.0
1,35.8,35.8
1,52.4,52.4
1,51.9,52.4
1,57.2,57.2
1,128.9,128.9
1,152.9,152.9
1,150.3,152.9
-1,28.0,28.0
-1,59.2,59.2
-1,75.7,75.7
-1,79.1,79.1
-1,80.1,80.1
1,0.0,0.0
1,74.6,74.6
1,63.1,74.6
1,76.5,76.5
1,54.9,76.5
1,74.0,76.5
1,76.8,76.8
-1,37.7,37.7
-1,46.5,46.5
1,0.0,0.0
1,45.7,45.7
1,56.6,56.6
1,35.4,56.6
1,74.3,74.3
1,82.9,82.9
-1,16.2,16.2
-1,63.0,63.0
-1,70.8,70.8
-1,48.7,70.8
-1,76.6,76.6
-1,92.9,92.9
-1,113.6,113.6
1,0.0,0.0
1,16.5,16.5
1,21.0,21.0
1,21.0,21.0
1,14.7,21.0
1,13.8,21.0
-1,79.2,79.2
-1,141.7,141.7
-1,211.5,211.5
1,0.0,0.0
1,31.6,31.6
1,39.9,39.9
1,47.6,47.6
1,39.7,47.6
1,33.4,47.6
1,24.6,47.6
1,16.5,47.6
1,27.6,47.6
1,55.2,55.2
1,59.4,59.4
1,61.0,61.0
1,58.7,61.0
1,55.5,61.0
1,57.1,61.0
1,52.4,61.0
1,63.6,63.6
1,72.6,72.6
1,74.7,74.7
1,78.0,78.0
-1,17.1,17.1
-1,12.1,17.1
-1,16.5,17.1
-1,22.5,22.5
-1,19.9,22.5
-1,21.2,22.5
-1,12.9,22.5
-1,18.1,22.5
-1,23.8,23.8
-1,45.5,45.5
1,0.0,0.0
1,38.6,38.6
1,50.7,50.7
1,84.1,84.1
1,92.3,92.3
-1,63.2,63.2
-1,76.7,76.7
-1,44.0,76.7
-1,40.4,76.7
1,0.0,0.0
1,68.7,68.7
1,132.5,132.5
1,93.7,132.5
1,101.2,132.5
1,103.1,132.5
1,110.6,132.5
1,122.5,132.5
1,125.6,132.5
1,131.2,132.5
1,160.0,160.0
-1,19.9,19.9
-1,38.5,38.5
-1,40.2,40.2
-1,40.2,40.2
-1,34.7,40.2
-1,33.0,40.2
-1,35.4,40.2
1,0.0,0.0
1,111.6,111.6
1,156.6,156.6
1,147.1,156.6
1,176.7,176.7
1,136.5,176.7
1,183.6,183.6
1,196.3,196.3
1,275.7,275.7
1,365.6,365.6
-1,20.2,20.2
-1,21.3,21.3
-1,23.8,23.8
-1,28.2,28.2
-1,38.2,38.2
-1,32.0,38.2
-1,39.3,39.3
-1,41.2,41.2
-1,45.0,45.0
-1,50.6,50.6
1,0.0,0.0
1,16.1,16.1
1,20.4,20.4
1,28.9,28.9
1,31.2,31.2
1,33.7,33.7
1,42.0,42.0
1,41.2,42.0
1,37.7,42.0
1,50.8,50.8
1,57.0,57.0
1,46.0,57.0
1,54.8,57.0
1,54.0,57.0
1,56.8,57.0
1,54.0,57.0
-1,26.7,26.7
-1,30.4,30.4
-1,33.0,33.0
-1,29.6,33.0
-1,45.6,45.6
-1,49.3,49.3
-1,51.5,51.5
-1,51.9,51.9
-1,54.8,54.8
1,0.0,0.0
1,18.8,18.8
1,16.8,18.8
1,36.9,36.9
1,52.3,52.3
-1,47.6,47.6
-1,53.6,53.6
-1,64.3,64.3
-1,107.1,107.1
-1,141.7,141.7
1,0.0,0.0
1,75.0,75.0
1,86.7,86.7
1,82.5,86.7
1,120.8,120.8
1,136.7,136.7
1,138.3,138.3
1,154.2,154.2
1,157.5,157.5
1,146.7,157.5
1,140.8,157.5
1,215.0,215.0
1,221.7,221.7
-1,16.4,16.4
-1,33.4,33.4
-1,43.5,43.5
-1,72.2,72.2
1,0.0,0.0
1,36.1,36.1
1,55.5,55.5
1,95.8,95.8
1,116.0,116.0
1,122.7,122.7
1,105.9,122.7
1,108.8,122.7
1,121.8,122.7
1,121.4,122.7
-1,22.5,22.5
-1,40.8,40.8
1,0.0,0.0
1,44.1,44.1
1,55.2,55.2
1,53.6,55.2
1,62.8,62.8
-1,27.4,27.4
-1,42.9,42.9
-1,83.3,83.3
-1,89.3,89.3
-1,119.6,119.6
-1,144.6,144.6
-1,161.3,161.3
-1,89.9,161.3
-1,87.5,161.3
1,0.0,0.0
1,55.3,55.3
1,93.4,93.4
1,95.4,95.4
1,116.7,116.7
-1,19.1,19.1
-1,53.9,53.9
-1,67.2,67.2
-1,78.9,78.9
-1,59.6,78.9
-1,71.1,78.9
-1,95.6,95.6
-1,94.9,95.6
-1,81.1,95.6
-1,88.5,95.6
-1,92.9,95.6
-1,106.6,106.6
1,0.0,0.0
1,20.8,20.8
1,39.0,39.0
1,40.5,40.5
1,34.3,40.5
1,38.3,40.5
1,33.1,40.5
1,36.9,40.5
1,43.0,43.0
1,49.4,49.4
-1,15.6,15.6
-1,21.0,21.0
-1,25.1,25.1
-1,36.2,36.2
-1,43.2,43.2
1,0.0,0.0
1,39.1,39.1
-1,95.2,95.2
-1,83.6,95.2
-1,90.8,95.2
-1,91.3,95.2
-1,101.0,101.0
-1,106.3,106.3
-1,108.7,108.7
-1,109.7,109.7
-1,110.6,110.6
-1,113.5,113.5
-1,115.9,115.9
-1,110.1,115.9
-1,110.1,115.9
-1,104.8,115.9
-1,114.5,115.9
-1,126.6,126.6
-1,143.0,143.0
-1,140.6,143.0
1,0.0,0.0
1,22.3,22.3
1,28.2,28.2
1,23.2,28.2
1,18.6,28.2
1,22.3,28.2
1,22.3,28.2
1,14.2,28.2
1,20.7,28.2
1,24.5,28.2
1,27.2,28.2
1,34.4,34.4
1,33.4,34.4
1,38.1,38.1
-1,33.8,33.8
-1,61.8,61.8
-1,61.8,61.8
1,0.0,0.0
1,69.2,69.2
1,70.2,70.2
1,100.0,100.0
1,118.3,118.3
-1,58.9,58.9
-1,45.4,58.9
1,0.0,0.0
1,83.2,83.2
1,99.0,99.0
1,73.3,99.0
1,159.4,159.4
1,163.4,163.4
1,160.4,163.4
1,127.7,163.4
-1,40.1,40.1
-1,56.3,56.3
-1,58.3,58.3
-1,55.7,58.3
1,0.0,0.0
1,72.1,72.1
1,62.5,72.1
1,69.1,72.1
1,55.9,72.1
1,80.1,80.1
-1,92.8,92.8
-1,137.4,137.4
-1,352.5,352.5
-1,454.0,454.0
-1,626.6,626.6
-1,638.1,638.1
-1,683.5,683.5
-1,672.7,683.5
-1,577.7,683.5
-1,650.4,683.5
-1,672.7,683.5
-1,668.3,683.5
-1,721.6,721.6
-1,764.7,764.7
-1,769.1,769.1
1,0.0,0.0
1,12.3,12.3
1,10.3,12.3
1,9.6,12.3
1,8.1,12.3
1,8.8,12.3
1,8.6,12.3
1,9.7,12.3
1,13.2,13.2
1,19.4,19.4
1,23.7,23.7
1,27.8,27.8
1,31.3,31.3
1,33.3,33.3
1,33.1,33.3
1,34.3,34.3
-1,10.6,10.6
-1,11.2,11.2
-1,9.9,11.2
-1,13.0,13.0
-1,20.0,20.0
1,0.0,0.0
1,46.0,46.0
1,57.3,57.3
1,57.3,57.3
1,65.3,65.3
1,70.2,70.2
1,102.4,102.4
1,112.1,112.1
1,114.5,114.5
1,119.4,119.4
1,121.8,121.8
1,123.4,123.4
1,127.4,127.4
1,79.0,127.4
1,78.2,127.4
1,64.5,127.4
1,119.4,127.4
1,159.7,159.7
-1,17.4,17.4
-1,28.5,28.5
-1,33.8,33.8
-1,30.0,33.8
1,0.0,0.0
1,69.0,69.0
1,54.8,69.0
1,53.6,69.0
1,81.0,81.0
1,103.6,103.6
1,128.6,128.6
1,141.7,141.7
1,138.1,141.7
1,109.5,141.7
1,136.9,141.7
1,156.0,156.0
1,225.0,225.0
1,257.1,257.1
1,283.3,283.3
1,340.5,340.5
-1,17.9,17.9
-1,30.7,30.7
-1,41.3,41.3
-1,57.8,57.8
-1,64.1,64.1
1,0.0,0.0
1,47.1,47.1
1,57.0,57.0
1,78.1,78.1
1,88.0,88.0
1,97.1,97.1
1,94.2,97.1
1,102.1,102.1
1,120.2,120.2
-1,11.5,11.5
-1,20.0,20.0
-1,25.4,25.4
-1,28.1,28.1
-1,40.0,40.0
-1,64.4,64.4
-1,52.5,64.4
-1,66.4,66.4
-1,67.1,67.1
-1,73.2,73.2
-1,70.5,73.2
-1,104.7,104.7
-1,115.3,115.3
-1,135.3,135.3
1,0.0,0.0
1,43.6,43.6
-1,45.6,45.6
-1,74.9,74.9
-1,77.2,77.2
1,0.0,0.0
1,62.3,62.3
1,39.9,62.3
1,37.2,62.3
1,46.6,62.3
1,55.2,62.3
-1,36.9,36.9
-1,40.0,40.0
-1,66.2,66.2
-1,58.1,66.2
-1,44.4,66.2
-1,82.5,82.5
-1,91.3,91.3
1,0.0,0.0
1,30.6,30.6
1,26.1,30.6
1,31.1,31.1
1,21.1,31.1
1,38.3,38.3
1,38.3,38.3
1,40.0,40.0
1,52.2,52.2
1,59.4,59.4
-1,40.4,40.4
-1,35.1,40.4
-1,36.0,40.4
1,0.0,0.0
1,54.8,54.8
1,59.7,59.7
1,67.7,67.7
-1,29.5,29.5
-1,56.8,56.8
-1,63.6,63.6
-1,81.8,81.8
-1,95.5,95.5
-1,95.5,95.5
-1,93.2,95.5
1,0.0,0.0
1,196.0,196.0
1,278.0,278.0
1,324.0,324.0
1,350.0,350.0
1,464.0,464.0
1,516.0,516.0
1,538.0,538.0
-1,21.2,21.2
-1,30.2,30.2
-1,43.8,43.8
-1,43.4,43.8
-1,43.8,43.8
1,0.0,0.0
1,55.1,55.1
1,66.9,66.9
-1,34.3,34.3
-1,61.8,61.8
-1,83.3,83.3
-1,121.6,121.6
-1,135.3,135.3
-1,143.1,143.1
-1,140.2,143.1
-1,183.3,183.3
-1,202.9,202.9
-1,222.5,222.5
1,0.0,0.0
1,47.4,47.4
1,64.2,64.2
1,98.7,98.7
-1,22.3,22.3
-1,25.5,25.5
-1,16.1,25.5
-1,26.6,26.6
-1,28.2,28.2
1,0.0,0.0
1,78.4,78.4
1,120.9,120.9
1,98.5,120.9
1,153.0,153.0
1,185.1,185.1
1,173.1,185.1
1,238.1,238.1
1,264.2,264.2
1,277.6,277.6
1,298.5,298.5
1,376.9,376.9
1,350.0,376.9
1,354.5,376.9
-1,22.9,22.9
-1,30.9,30.9
-1,25.2,30.9
1,0.0,0.0
1,47.0,47.0
1,85.1,85.1
1,105.6,105.6
-1,39.0,39.0
-1,58.0,58.0
-1,86.6,86.6
-1,84.8,86.6
-1,73.2,86.6
-1,80.3,86.6
-1,98.1,98.1
-1,85.1,98.1
-1,85.9,98.1
-1,104.1,104.1
-1,105.9,105.9
-1,84.0,105.9
-1,100.0,105.9
-1,88.8,105.9
-1,118.2,118.2
1,0.0,0.0
1,22.3,22.3
1,17.2,22.3
1,26.6,26.6
-1,82.0,82.0
-1,92.1,92.1
1,0.0,0.0
1,52.0,52.0
1,52.0,52.0
1,66.0,66.0
1,88.0,88.0
1,91.0,91.0
1,74.0,91.0
-1,64.4,64.4
-1,54.2,64.4
-1,65.0,65.0
-1,65.0,65.0
-1,63.8,65.0
-1,61.6,65.0
-1,64.4,65.0
-1,54.8,65.0
-1,60.5,65.0
-1,62.7,65.0
-1,74.6,74.6
-1,84.2,84.2
-1,102.3,102.3
-1,105.1,105.1
-1,116.9,116.9
-1,102.8,116.9
-1,109.6,116.9
-1,132.2,132.2
1,0.0,0.0
1,29.4,29.4
1,31.0,31.0
-1,34.1,34.1
-1,50.0,50.0
-1,96.3,96.3
1,0.0,0.0
1,42.4,42.4
1,45.7,45.7
1,46.7,46.7
1,47.8,47.8
-1,67.1,67.1
-1,69.9,69.9
-1,58.9,69.9
-1,212.3,212.3
-1,202.7,212.3
-1,193.2,212.3
-1,191.8,212.3
-1,219.2,219.2
-1,141.1,219.2
-1,224.7,224.7
-1,216.4,224.7
-1,268.5,268.5
-1,209.6,268.5
-1,260.3,268.5
-1,294.5,294.5
1,0.0,0.0
1,45.3,45.3
1,59.8,59.8
1,45.3,59.8
1,31.5,59.8
1,27.2,59.8
1,35.8,59.8
1,42.9,59.8
1,48.8,59.8
1,53.5,59.8
1,48.8,59.8
1,55.5,59.8
1,57.9,59.8
1,62.2,62.2
1,61.4,62.2
1,75.6,75.6
1,91.7,91.7
-1,29.2,29.2
-1,67.0,67.0
-1,74.2,74.2
-1,95.1,95.1
-1,86.9,95.1
-1,97.4,97.4
-1,73.8,97.4
1,0.0,0.0
1,48.6,48.6
1,55.6,55.6
1,42.6,55.6
1,50.5,55.6
1,56.2,56.2
1,52.9,56.2
1,64.3,64.3
-1,38.2,38.2
-1,30.5,38.2
-1,35.5,38.2
-1,38.2,38.2
-1,75.9,75.9
1,0.0,0.0
1,91.2,91.2
1,69.8,91.2
1,81.3,91.2
1,89.0,91.2
1,86.3,91.2
1,91.8,91.8
1,92.3,92.3
1,89.0,92.3
1,67.6,92.3
1,100.0,100.0
1,105.5,105.5
1,109.9,109.9
1,113.7,113.7
1,108.8,113.7
-1,48.7,48.7
-1,34.7,48.7
-1,35.1,48.7
-1,39.6,48.7
-1,49.4,49.4
-1,49.8,49.8
1,0.0,0.0
1,19.1,19.1
1,25.0,25.0
1,26.5,26.5
1,20.6,26.5
1,19.1,26.5
1,44.1,44.1
1,73.5,73.5
-1,27.2,27.2
-1,57.9,57.9
-1,40.4,57.9
-1,43.9,57.9
-1,75.4,75.4
-1,64.9,75.4
-1,97.4,97.4
-1,106.1,106.1
-1,118.4,118.4
-1,109.6,118.4
-1,128.1,128.1
-1,125.4,128.1
-1,118.4,128.1
-1,111.4,128.1
-1,165.8,165.8
1,0.0,0.0
1,23.6,23.6
1,42.3,42.3
-1,24.2,24.2
-1,60.0,60.0
-1,71.6,71.6
-1,78.9,78.9
-1,147.4,147.4
-1,176.8,176.8
-1,174.7,176.8
-1,214.7,214.7
-1,358.9,358.9
-1,423.2,423.2
-1,366.3,423.2
-1,340.0,423.2
-1,409.5,423.2
1,0.0,0.0
1,14.0,14.0
1,20.7,20.7
1,18.0,20.7
1,13.4,20.7
1,17.7,20.7
-1,59.2,59.2
-1,64.1,64.1
-1,66.0,66.0
-1,112.6,112.6
-1,113.6,113.6
-1,132.0,132.0
-1,122.3,132.0
-1,105.8,132.0
-1,77.7,132.0
-1,68.9,132.0
-1,132.0,132.0
1,0.0,0.0
1,111.4,111.4
1,95.7,111.4
1,117.3,117.3
1,109.0,117.3
1,81.7,117.3
1,85.1,117.3
1,86.4,117.3
1,83.5,117.3
1,107.5,117.3
1,114.5,117.3
1,115.3,117.3
1,98.0,117.3
1,107.7,117.3
1,107.7,117.3
1,111.8,117.3
1,112.0,117.3
1,109.4,117.3
1,117.9,117.9
1,144.6,144.6
1,177.4,177.4
1,181.3,181.3
1,177.2,181.3
1,162.7,181.3
1,168.4,181.3
1,169.7,181.3
1,162.1,181.3
1,169.7,181.3
1,173.9,181.3
1,176.4,181.3
1,177.4,181.3
1,175.4,181.3
1,176.8,181.3
1,178.6,181.3
1,180.0,181.3
-1,5.2,5.2
-1,5.6,5.6
-1,8.6,8.6
-1,7.2,8.6
-1,9.0,9.0
-1,8.8,9.0
-1,8.1,9.0
-1,8.8,9.0
-1,9.5,9.5
-1,9.6,9.6
-1,9.4,9.6
-1,7.2,9.6
-1,11.2,11.2
-1,13.2,13.2
-1,14.8,14.8
-1,16.1,16.1
-1,17.2,17.2
-1,17.0,17.2
1,0.0,0.0
1,32.9,32.9
1,49.8,49.8
1,55.7,55.7
1,43.8,55.7
1,47.0,55.7
1,43.4,55.7
1,55.7,55.7
1,54.8,55.7
1,59.4,59.4
1,59.8,59.8
1,63.0,63.0
-1,47.2,47.2
-1,31.0,47.2
-1,46.5,47.2
-1,48.6,48.6
-1,70.4,70.4
-1,94.4,94.4
1,0.0,0.0
1,56.7,56.7
1,67.8,67.8
-1,56.4,56.4
-1,62.1,62.1
-1,81.4,81.4
-1,70.7,81.4
-1,65.7,81.4
-1,85.0,85.0
1,0.0,0.0
1,32.9,32.9
1,51.0,51.0
1,114.8,114.8
1,147.1,147.1
-1,24.2,24.2
-1,40.5,40.5
-1,60.2,60.2
-1,69.5,69.5
-1,74.0,74.0
-1,71.7,74.0
-1,69.9,74.0
-1,97.8,97.8
-1,94.8,97.8
-1,104.8,104.8
1,0.0,0.0
1,108.7,108.7
1,136.0,136.0
1,137.8,137.8
1,154.5,154.5
1,153.8,154.5
-1,33.1,33.1
-1,45.7,45.7
-1,52.3,52.3
-1,52.3,52.3
1,0.0,0.0
1,77.4,77.4
1,85.1,85.1
1,110.4,110.4
1,113.5,113.5
1,92.0,113.5
1,92.0,113.5
1,110.4,113.5
1,131.6,131.6
1,133.3,133.3
1,124.7,133.3
1,140.3,140.3
-1,6.1,6.1
-1,11.3,11.3
-1,14.3,14.3
-1,18.2,18.2
1,0.0,0.0
1,75.9,75.9
-1,43.2,43.2
-1,66.7,66.7
-1,66.7,66.7
-1,49.4,66.7
-1,55.6,66.7
-1,69.1,69.1
-1,71.6,71.6
-1,98.8,98.8
1,0.0,0.0
1,64.2,64.2
1,64.2,64.2
1,92.6,92.6
1,101.2,101.2
1,127.2,127.2
-1,26.5,26.5
-1,31.6,31.6
-1,44.4,44.4
-1,39.3,44.4
-1,41.0,44.4
1,0.0,0.0
1,104.4,104.4
1,157.4,157.4
1,157.4,157.4
1,158.8,158.8
1,177.9,177.9
1,229.4,229.4
1,191.2,229.4
1,191.2,229.4
1,223.5,229.4
1,223.5,229.4
1,241.2,241.2
1,252.9,252.9
1,239.7,252.9
1,244.1,252.9
1,257.4,257.4
1,213.2,257.4
1,204.4,257.4
1,197.1,257.4
1,188.2,257.4
1,189.7,257.4
1,207.4,257.4
1,152.9,257.4
1,169.1,257.4
-1,53.9,53.9
-1,57.4,57.4
-1,54.4,57.4
-1,43.1,57.4
-1,84.3,84.3
-1,110.8,110.8
-1,114.2,114.2
-1,148.0,148.0
-1,152.5,152.5
-1,150.5,152.5
1,0.0,0.0
1,43.1,43.1
-1,52.7,52.7
-1,53.3,53.3
-1,39.6,53.3
-1,54.9,54.9
1,0.0,0.0
1,52.3,52.3
1,51.4,52.3
1,71.2,71.2
1,124.3,124.3
1,148.6,148.6
1,146.8,148.6
1,142.3,148.6
1,227.9,227.9
1,301.8,301.8
1,454.1,454.1
1,458.6,458.6
1,491.9,491.9
1,611.7,611.7
1,649.5,649.5
-1,13.3,13.3
-1,26.7,26.7
-1,43.8,43.8
-1,43.7,43.8
-1,44.3,44.3
-1,45.9,45.9
-1,61.1,61.1
-1,62.3,62.3
-1,65.3,65.3
-1,72.0,72.0
-1,70.4,72.0
-1,73.3,73.3
1,0.0,0.0
1,18.5,18.5
1,23.7,23.7
1,28.9,28.9
1,33.9,33.9
1,32.1,33.9
1,35.1,35.1
1,41.9,41.9
1,52.1,52.1
1,53.2,53.2
1,48.9,53.2
1,47.7,53.2
1,54.1,54.1
1,53.9,54.1
1,52.8,54.1
1,51.8,54.1
1,52.3,54.1
1,57.5,57.5
1,54.1,57.5
1,50.6,57.5
1,53.6,57.5
1,52.8,57.5
1,49.7,57.5
1,48.4,57.5
1,47.2,57.5
1,51.6,57.5
1,51.6,57.5
1,50.5,57.5
1,48.1,57.5
1,49.8,57.5
1,50.2,57.5
1,56.0,57.5
1,54.9,57.5
1,51.8,57.5
1,52.8,57.5
-1,29.6,29.6
-1,42.0,42.0
-1,28.7,42.0
-1,35.2,42.0
1,0.0,0.0
1,47.3,47.3
1,47.3,47.3
1,25.4,47.3
1,23.7,47.3
1,31.4,47.3
1,33.1,47.3
1,33.1,47.3
1,41.4,47.3
1,44.4,47.3
1,59.8,59.8
1,50.3,59.8
-1,40.4,40.4
-1,67.0,67.0
-1,113.8,113.8
-1,155.0,155.0
-1,153.2,155.0
-1,183.5,183.5
1,0.0,0.0
1,55.4,55.4
-1,69.8,69.8
-1,87.2,87.2
-1,71.1,87.2
-1,61.1,87.2
-1,102.7,102.7
-1,125.5,125.5
-1,97.3,125.5
-1,94.0,125.5
-1,150.3,150.3
1,0.0,0.0
1,25.9,25.9
1,34.4,34.4
1,41.5,41.5
1,39.8,41.5
1,58.5,58.5
1,45.6,58.5
1,42.2,58.5
1,61.9,61.9
1,73.1,73.1
1,79.3,79.3
-1,60.2,60.2
-1,74.1,74.1
-1,109.1,109.1
1,0.0,0.0
1,39.6,39.6
1,32.3,39.6
1,50.9,50.9
1,49.5,50.9
1,36.4,50.9
1,33.3,50.9
1,30.3,50.9
1,52.2,52.2
1,49.1,52.2
1,47.0,52.2
1,57.0,57.0
1,57.2,57.2
1,65.1,65.1
1,67.2,67.2
1,65.6,67.2
1,65.2,67.2
1,64.9,67.2
1,63.6,67.2
1,69.0,69.0
1,69.9,69.9
1,69.7,69.9
1,87.8,87.8
1,88.9,88.9
1,93.2,93.2
1,95.9,95.9
1,95.0,95.9
1,88.2,95.9
1,89.8,95.9
1,88.9,95.9
1,90.7,95.9
-1,16.8,16.8
-1,16.6,16.8
1,0.0,0.0
1,43.3,43.3
1,30.8,43.3
1,24.0,43.3
1,38.5,43.3
1,36.5,43.3
1,35.6,43.3
1,28.8,43.3
1,39.4,43.3
1,19.2,43.3
1,45.2,45.2
1,26.0,45.2
1,62.5,62.5
1,47.1,62.5
1,49.0,62.5
-1,130.9,130.9
-1,170.6,170.6
1,0.0,0.0
1,58.5,58.5
1,39.2,58.5
1,51.5,58.5
1,56.2,58.5
-1,59.0,59.0
-1,82.1,82.1
-1,56.4,82.1
-1,43.6,82.1
-1,71.8,82.1
-1,69.2,82.1
-1,64.1,82.1
-1,121.8,121.8
-1,179.5,179.5
-1,159.0,179.5
-1,174.4,179.5
-1,164.1,179.5
-1,198.7,198.7
-1,297.4,297.4
-1,297.4,297.4
-1,282.1,297.4
-1,261.5,297.4
-1,280.8,297.4
-1,262.8,297.4
-1,292.3,297.4
-1,319.2,319.2
-1,343.6,343.6
1,0.0,0.0
1,24.8,24.8
1,25.2,25.2
1,24.2,25.2
1,33.3,33.3
1,45.8,45.8
1,40.5,45.8
1,48.7,48.7
1,56.2,56.2
1,61.1,61.1
1,63.4,63.4
1,64.1,64.1
1,89.9,89.9
1,92.2,92.2
1,78.8,92.2
1,93.8,93.8
1,97.4,97.4
1,105.2,105.2
1,118.3,118.3
-1,32.8,32.8
-1,70.8,70.8
-1,68.5,70.8
-1,70.8,70.8
1,0.0,0.0
1,73.1,73.1
1,98.2,98.2
1,66.2,98.2
1,69.1,98.2
1,82.5,98.2
1,97.5,98.2
1,106.2,106.2
1,128.4,128.4
1,130.5,130.5
1,135.6,135.6
1,143.6,143.6
1,139.3,143.6
1,141.8,143.6
1,129.5,143.6
1,167.6,167.6
1,149.1,167.6
1,120.4,167.6
1,160.7,167.6
1,180.4,180.4
1,188.4,188.4
1,184.4,188.4
1,181.5,188.4
1,180.4,188.4
1,174.9,188.4
1,172.7,188.4
1,165.1,188.4
-1,20.5,20.5
-1,17.8,20.5
-1,23.0,23.0
-1,24.6,24.6
1,0.0,0.0
1,18.6,18.6
1,26.3,26.3
1,29.5,29.5
1,41.7,41.7
1,35.3,41.7
1,64.7,64.7
1,59.6,64.7
1,98.1,98.1
1,110.3,110.3
1,97.4,110.3
1,94.9,110.3
1,116.7,116.7
1,131.4,131.4
-1,26.5,26.5
-1,23.3,26.5
-1,34.7,34.7
1,0.0,0.0
1,37.8,37.8
1,65.9,65.9
1,48.8,65.9
1,61.0,65.9
1,58.5,65.9
-1,41.2,41.2
-1,29.4,41.2
-1,47.1,47.1
-1,51.5,51.5
-1,94.1,94.1
-1,94.1,94.1
-1,86.8,94.1
-1,60.3,94.1
-1,163.2,163.2
-1,169.1,169.1
-1,236.8,236.8
1,0.0,0.0
1,18.8,18.8
1,44.2,44.2
1,37.5,44.2
1,48.3,48.3
1,43.7,48.3
1,40.0,48.3
1,47.1,48.3
1,53.7,53.7
1,71.2,71.2
1,72.9,72.9
1,80.4,80.4
-1,26.0,26.0
-1,45.0,45.0
-1,63.6,63.6
-1,104.3,104.3
-1,100.9,104.3
-1,100.9,104.3
-1,106.1,106.1
-1,103.0,106.1
-1,122.1,122.1
-1,139.0,139.0
-1,159.7,159.7
-1,158.9,159.7
1,0.0,0.0
1,34.5,34.5
1,27.6,34.5
1,16.8,34.5
1,29.6,34.5
1,38.0,38.0
1,52.0,52.0
1,56.8,56.8
1,62.2,62.2
1,56.8,62.2
1,64.4,64.4
1,85.6,85.6
1,88.9,88.9
-1,15.9,15.9
-1,15.7,15.9
1,0.0,0.0
1,61.0,61.0
1,65.4,65.4
1,82.5,82.5
1,89.5,89.5
1,142.5,142.5
1,138.2,142.5
1,137.7,142.5
1,139.9,142.5
1,139.9,142.5
-1,13.4,13.4
-1,32.7,32.7
-1,33.0,33.0
-1,36.6,36.6
1,0.0,0.0
1,22.9,22.9
1,14.0,22.9
1,21.8,22.9
1,16.8,22.9
-1,85.0,85.0
-1,88.9,88.9
-1,90.8,90.8
-1,71.9,90.8
-1,93.5,93.5
-1,101.3,101.3
-1,102.0,102.0
-1,102.6,102.6
-1,102.6,102.6
-1,102.6,102.6
-1,103.9,103.9
-1,107.2,107.2
-1,106.5,107.2
-1,115.0,115.0
-1,130.7,130.7
-1,217.6,217.6
-1,207.2,217.6
-1,198.0,217.6
-1,207.2,217.6
-1,220.3,220.3
1,0.0,0.0
1,6.6,6.6
1,20.8,20.8
1,19.4,20.8
1,33.3,33.3
1,31.1,33.3
1,23.6,33.3
1,27.1,33.3
1,22.5,33.3
1,30.5,33.3
1,33.9,33.9
1,37.9,37.9
1,40.5,40.5
-1,33.0,33.0
-1,40.7,40.7
-1,51.6,51.6
-1,51.6,51.6
1,0.0,0.0
1,79.5,79.5
1,139.3,139.3
1,195.7,195.7
1,123.9,195.7
1,172.6,195.7
1,138.5,195.7
1,140.2,195.7
1,143.6,195.7
1,154.7,195.7
1,201.7,201.7
1,208.5,208.5
-1,23.3,23.3
-1,43.4,43.4
-1,31.3,43.4
-1,51.4,51.4
1,0.0,0.0
1,72.1,72.1
1,101.4,101.4
1,100.7,101.4
1,115.0,115.0
1,112.9,115.0
1,102.9,115.0
1,117.9,117.9
1,170.7,170.7
-1,28.4,28.4
-1,40.3,40.3
-1,75.4,75.4
-1,73.2,75.4
-1,63.6,75.4
-1,99.7,99.7
-1,91.4,99.7
1,0.0,0.0
1,28.0,28.0
1,35.4,35.4
1,34.1,35.4
1,23.6,35.4
1,34.1,35.4
1,33.8,35.4
1,29.1,35.4
1,29.1,35.4
1,27.7,35.4
-1,45.5,45.5
-1,94.0,94.0
-1,73.1,94.0
-1,62.7,94.0
1,0.0,0.0
1,51.9,51.9
1,57.1,57.1
1,45.1,57.1
1,33.8,57.1
1,60.2,60.2
1,68.4,68.4
1,57.9,68.4
1,69.9,69.9
1,75.9,75.9
1,86.5,86.5
1,95.5,95.5
1,103.0,103.0
-1,44.4,44.4
-1,51.7,51.7
-1,56.1,56.1
-1,63.9,63.9
-1,78.9,78.9
1,0.0,0.0
1,15.8,15.8
1,36.8,36.8
1,44.7,44.7
1,45.4,45.4
