PreviousHigh,PreviousLow,BrokenHigh,BrokenLow
1.10118,1.09859,0,0
1.10118,1.09859,0,0
1.10118,1.09859,0,0
1.10118,1.09859,0,0
1.10118,1.09859,0,0
1.10118,1.09859,0,0
1.10118,1.09859,0,0
1.10102,1.09956,0,0
1.10102,1.09956,0,0
1.10102,1.09956,0,0
1.10102,1.09956,0,0
1.10102,1.09956,0,0
1.10102,1.09956,0,0
1.10102,1.09956,0,0
1.10102,1.09956,0,0
1.10102,1.09956,0,0
1.10102,1.09956,0,0
1.10102,1.09956,0,0
1.10102,1.09956,0,0
1.10102,1.09956,0,0
1.10102,1.09956,0,1
1.10102,1.09956,0,1
1.10102,1.09956,0,1
1.10056,1.09894,0,1
1.10056,1.09894,0,1
1.10056,1.09894,0,1
1.10056,1.09894,0,1
1.10056,1.09894,0,1
1.10056,1.09894,0,1
1.10056,1.09894,0,1
1.10056,1.09894,0,1
1.10056,1.09894,0,1
1.10056,1.09894,0,1
1.10056,1.09894,0,1
1.10056,1.09894,0,1
1.10056,1.09894,0,1
1.10056,1.09894,0,1
1.10056,1.09894,0,1
1.10056,1.09894,0,1
1.09926,1.09768,1,0
1.09926,1.09768,1,0
1.09926,1.09768,1,0
1.09926,1.09768,1,0
1.09926,1.09768,1,0
1.09926,1.09768,1,0
1.09926,1.09768,1,0
1.09926,1.09768,1,0
1.09926,1.09768,1,0
1.09926,1.09768,1,1
1.09926,1.09768,1,1
1.09926,1.09768,1,1
1.09926,1.09768,1,1
1.09926,1.09768,1,1
1.09926,1.09768,1,1
1.09926,1.09768,1,1
1.10112,1.0974,0,1
1.10112,1.0974,0,1
1.10112,1.0974,0,1
1.10112,1.0974,0,1
1.10112,1.0974,0,1
1.10112,1.0974,0,1
1.10112,1.0974,0,1
1.10112,1.0974,0,1
1.10112,1.0974,0,1
1.10112,1.0974,0,1
1.10112,1.0974,0,1
1.10112,1.0974,0,1
1.10112,1.0974,0,1
1.10112,1.0974,0,1
1.10112,1.0974,0,1
1.10112,1.0974,0,1
1.09865,1.09346,0,0
1.09865,1.09346,0,0
1.09865,1.09346,0,1
1.09865,1.09346,0,1
1.09865,1.09346,0,1
1.09865,1.09346,0,1
1.09865,1.09346,0,1
1.09865,1.09346,0,1
1.09865,1.09346,0,1
1.09865,1.09346,0,1
1.09865,1.09346,0,1
1.09865,1.09346,0,1
1.09865,1.09346,0,1
1.09865,1.09346,0,1
1.09865,1.09346,0,1
1.09865,1.09346,0,1
1.09577,1.09292,0,0
1.09577,1.09292,1,0
1.09577,1.09292,1,0
1.09577,1.09292,1,0
1.09577,1.09292,1,0
1.09577,1.09292,1,0
1.09577,1.09292,1,0
1.09577,1.09292,1,0
1.09577,1.09292,1,0
1.09577,1.09292,1,0
1.09577,1.09292,1,0
1.09577,1.09292,1,0
1.09577,1.09292,1,0
1.09577,1.09292,1,0
1.09577,1.09292,1,0
1.09577,1.09292,1,0
1.09622,1.09481,0,0
1.09622,1.09481,0,0
1.09622,1.09481,0,0
1.09622,1.09481,0,0
1.09622,1.09481,0,0
1.09622,1.09481,0,0
1.09622,1.09481,0,0
1.09622,1.09481,0,0
1.09622,1.09481,0,0
1.09622,1.09481,0,0
1.09622,1.09481,0,0
1.09622,1.09481,1,0
1.09622,1.09481,1,0
1.09622,1.09481,1,0
1.09622,1.09481,1,0
1.09622,1.09481,1,0
1.09652,1.09445,1,0
1.09652,1.09445,1,0
1.09652,1.09445,1,0
1.09652,1.09445,1,0
1.09652,1.09445,1,0
1.09652,1.09445,1,0
1.09652,1.09445,1,0
1.09652,1.09445,1,0
1.09652,1.09445,1,0
1.09652,1.09445,1,0
1.09652,1.09445,1,0
1.09652,1.09445,1,0
1.09652,1.09445,1,0
1.09652,1.09445,1,0
1.09652,1.09445,1,0
1.09652,1.09445,1,0
1.09707,1.0955,1,0
1.09707,1.0955,1,0
1.09707,1.0955,1,0
1.09707,1.0955,1,0
1.09707,1.0955,1,0
1.09707,1.0955,1,0
1.09707,1.0955,1,0
1.09707,1.0955,1,0
1.09707,1.0955,1,0
1.09707,1.0955,1,0
1.09707,1.0955,1,0
1.09707,1.0955,1,0
1.09707,1.0955,1,0
1.09707,1.0955,1,0
1.09707,1.0955,1,0
1.09707,1.0955,1,0
1.09888,1.0967,0,0
1.09888,1.0967,0,0
1.09888,1.0967,0,0
1.09888,1.0967,0,0
1.09888,1.0967,0,0
1.09888,1.0967,0,0
1.09888,1.0967,0,0
1.09888,1.0967,0,0
1.09888,1.0967,0,0
1.09888,1.0967,0,0
1.09888,1.0967,0,0
1.09888,1.0967,0,1
1.09888,1.0967,0,1
1.09888,1.0967,0,1
1.09888,1.0967,0,1
1.09888,1.0967,0,1
1.09872,1.09621,0,0
1.09872,1.09621,1,0
1.09872,1.09621,1,0
1.09872,1.09621,1,0
1.09872,1.09621,1,0
1.09872,1.09621,1,0
1.09872,1.09621,1,0
1.09872,1.09621,1,0
1.09872,1.09621,1,0
1.09872,1.09621,1,0
1.09872,1.09621,1,0
1.09872,1.09621,1,0
1.09872,1.09621,1,0
1.09872,1.09621,1,0
1.09872,1.09621,1,0
1.09872,1.09621,1,0
1.09954,1.09715,0,0
1.09954,1.09715,0,0
1.09954,1.09715,0,0
1.09954,1.09715,0,0
1.09954,1.09715,0,0
1.09954,1.09715,0,0
1.09954,1.09715,0,0
1.09954,1.09715,0,0
1.09954,1.09715,0,0
1.09954,1.09715,0,0
1.09954,1.09715,0,0
1.09954,1.09715,0,0
1.09954,1.09715,0,0
1.09954,1.09715,0,1
1.09954,1.09715,0,1
1.09954,1.09715,0,1
1.09916,1.09709,0,1
1.09916,1.09709,0,1
1.09916,1.09709,0,1
1.09916,1.09709,0,1
1.09916,1.09709,0,1
1.09916,1.09709,0,1
1.09916,1.09709,0,1
1.09916,1.09709,0,1
1.09916,1.09709,0,1
1.09916,1.09709,0,1
1.09916,1.09709,0,1
1.09916,1.09709,0,1
1.09916,1.09709,0,1
1.09916,1.09709,0,1
1.09916,1.09709,0,1
1.09916,1.09709,0,1
1.09787,1.09651,0,0
1.09787,1.09651,0,0
1.09787,1.09651,0,0
1.09787,1.09651,0,0
1.09787,1.09651,1,0
1.09787,1.09651,1,0
1.09787,1.09651,1,0
1.09787,1.09651,1,0
1.09787,1.09651,1,0
1.09787,1.09651,1,0
1.09787,1.09651,1,0
1.09787,1.09651,1,0
1.09787,1.09651,1,0
1.09787,1.09651,1,0
1.09787,1.09651,1,0
1.09787,1.09651,1,0
1.09881,1.09676,0,0
1.09881,1.09676,0,0
1.09881,1.09676,0,0
1.09881,1.09676,1,0
1.09881,1.09676,1,0
1.09881,1.09676,1,0
1.09881,1.09676,1,0
1.09881,1.09676,1,0
1.09881,1.09676,1,0
1.09881,1.09676,1,0
1.09881,1.09676,1,0
1.09881,1.09676,1,0
1.09881,1.09676,1,0
1.09881,1.09676,1,0
1.09881,1.09676,1,0
1.09881,1.09676,1,0
1.10265,1.09786,0,0
1.10265,1.09786,0,0
1.10265,1.09786,0,0
1.10265,1.09786,0,0
1.10265,1.09786,0,0
1.10265,1.09786,1,0
1.10265,1.09786,1,0
1.10265,1.09786,1,0
1.10265,1.09786,1,0
1.10265,1.09786,1,0
1.10265,1.09786,1,0
1.10265,1.09786,1,0
1.10265,1.09786,1,0
1.10265,1.09786,1,0
1.10265,1.09786,1,0
1.10265,1.09786,1,0
1.10653,1.101,0,1
1.10653,1.101,0,1
1.10653,1.101,0,1
1.10653,1.101,0,1
1.10653,1.101,0,1
1.10653,1.101,0,1
1.10653,1.101,0,1
1.10653,1.101,0,1
1.10653,1.101,0,1
1.10653,1.101,0,1
1.10653,1.101,0,1
1.10653,1.101,0,1
1.10653,1.101,0,1
1.10653,1.101,0,1
1.10653,1.101,0,1
1.10653,1.101,0,1
1.10458,1.10077,0,1
1.10458,1.10077,0,1
1.10458,1.10077,0,1
1.10458,1.10077,0,1
1.10458,1.10077,0,1
1.10458,1.10077,0,1
1.10458,1.10077,0,1
1.10458,1.10077,0,1
1.10458,1.10077,0,1
1.10458,1.10077,0,1
1.10458,1.10077,0,1
1.10458,1.10077,0,1
1.10458,1.10077,0,1
1.10458,1.10077,0,1
1.10458,1.10077,0,1
1.10458,1.10077,0,1
1.10142,1.09763,0,1
1.10142,1.09763,0,1
1.10142,1.09763,0,1
1.10142,1.09763,0,1
1.10142,1.09763,0,1
1.10142,1.09763,0,1
1.10142,1.09763,0,1
1.10142,1.09763,0,1
1.10142,1.09763,0,1
1.10142,1.09763,0,1
1.10142,1.09763,0,1
1.10142,1.09763,0,1
1.10142,1.09763,0,1
1.10142,1.09763,0,1
1.10142,1.09763,0,1
1.10142,1.09763,0,1
1.09892,1.0976,1,0
1.09892,1.0976,1,0
1.09892,1.0976,1,0
1.09892,1.0976,1,0
1.09892,1.0976,1,0
1.09892,1.0976,1,0
1.09892,1.0976,1,0
1.09892,1.0976,1,0
1.09892,1.0976,1,0
1.09892,1.0976,1,0
1.09892,1.0976,1,0
1.09892,1.0976,1,0
1.09892,1.0976,1,0
1.09892,1.0976,1,0
1.09892,1.0976,1,0
1.09892,1.0976,1,0
1.09979,1.09837,0,0
1.09979,1.09837,0,0
1.09979,1.09837,0,0
1.09979,1.09837,0,0
1.09979,1.09837,1,0
1.09979,1.09837,1,0
1.09979,1.09837,1,0
1.09979,1.09837,1,0
1.09979,1.09837,1,0
1.09979,1.09837,1,0
1.09979,1.09837,1,0
1.09979,1.09837,1,0
1.09979,1.09837,1,0
1.09979,1.09837,1,0
1.09979,1.09837,1,0
1.09979,1.09837,1,0
1.10032,1.09841,0,0
1.10032,1.09841,0,1
1.10032,1.09841,0,1
1.10032,1.09841,0,1
1.10032,1.09841,0,1
1.10032,1.09841,0,1
1.10032,1.09841,0,1
1.10032,1.09841,0,1
1.10032,1.09841,0,1
1.10032,1.09841,0,1
1.10032,1.09841,0,1
1.10032,1.09841,1,1
1.10032,1.09841,1,1
1.10032,1.09841,1,1
1.10032,1.09841,1,1
1.10032,1.09841,1,1
1.10049,1.0966,0,1
1.10049,1.0966,0,1
1.10049,1.0966,0,1
1.10049,1.0966,0,1
1.10049,1.0966,0,1
1.10049,1.0966,0,1
1.10049,1.0966,0,1
1.10049,1.0966,0,1
1.10049,1.0966,0,1
1.10049,1.0966,0,1
1.10049,1.0966,0,1
1.10049,1.0966,0,1
1.10049,1.0966,0,1
1.10049,1.0966,0,1
1.10049,1.0966,0,1
1.10049,1.0966,0,1
1.09838,1.09459,0,0
1.09838,1.09459,0,1
1.09838,1.09459,0,1
1.09838,1.09459,0,1
1.09838,1.09459,0,1
1.09838,1.09459,0,1
1.09838,1.09459,0,1
1.09838,1.09459,0,1
1.09838,1.09459,0,1
1.09838,1.09459,0,1
1.09838,1.09459,0,1
1.09838,1.09459,0,1
1.09838,1.09459,0,1
1.09838,1.09459,0,1
1.09838,1.09459,0,1
1.09838,1.09459,0,1
1.09554,1.09431,0,0
1.09554,1.09431,0,0
1.09554,1.09431,0,0
1.09554,1.09431,0,0
1.09554,1.09431,0,0
1.09554,1.09431,0,1
1.09554,1.09431,0,1
1.09554,1.09431,0,1
1.09554,1.09431,0,1
1.09554,1.09431,0,1
1.09554,1.09431,0,1
1.09554,1.09431,0,1
1.09554,1.09431,0,1
1.09554,1.09431,0,1
1.09554,1.09431,0,1
1.09554,1.09431,0,1
1.09514,1.09358,0,1
1.09514,1.09358,0,1
1.09514,1.09358,0,1
1.09514,1.09358,0,1
1.09514,1.09358,0,1
1.09514,1.09358,0,1
1.09514,1.09358,0,1
1.09514,1.09358,0,1
1.09514,1.09358,0,1
1.09514,1.09358,0,1
1.09514,1.09358,0,1
1.09514,1.09358,0,1
1.09514,1.09358,0,1
1.09514,1.09358,0,1
1.09514,1.09358,0,1
1.09514,1.09358,0,1
1.09407,1.0929,0,0
1.09407,1.0929,0,0
1.09407,1.0929,0,0
1.09407,1.0929,0,1
1.09407,1.0929,0,1
1.09407,1.0929,0,1
1.09407,1.0929,0,1
1.09407,1.0929,1,1
1.09407,1.0929,1,1
1.09407,1.0929,1,1
1.09407,1.0929,1,1
1.09407,1.0929,1,1
1.09407,1.0929,1,1
1.09407,1.0929,1,1
1.09407,1.0929,1,1
1.09407,1.0929,1,1
1.09602,1.09261,0,0
1.09602,1.09261,0,0
1.09602,1.09261,0,0
1.09602,1.09261,0,0
1.09602,1.09261,0,0
1.09602,1.09261,0,0
1.09602,1.09261,0,0
1.09602,1.09261,0,0
1.09602,1.09261,0,0
1.09602,1.09261,0,0
1.09602,1.09261,0,0
1.09602,1.09261,0,0
1.09602,1.09261,0,1
1.09602,1.09261,0,1
1.09602,1.09261,0,1
1.09602,1.09261,0,1
1.09531,1.09022,0,1
1.09531,1.09022,0,1
1.09531,1.09022,0,1
1.09531,1.09022,0,1
1.09531,1.09022,0,1
1.09531,1.09022,0,1
1.09531,1.09022,0,1
1.09531,1.09022,0,1
1.09531,1.09022,0,1
1.09531,1.09022,0,1
1.09531,1.09022,0,1
1.09531,1.09022,0,1
1.09531,1.09022,0,1
1.09531,1.09022,0,1
1.09531,1.09022,0,1
1.09531,1.09022,0,1
1.0936,1.08744,0,0
1.0936,1.08744,0,0
1.0936,1.08744,0,0
1.0936,1.08744,0,0
1.0936,1.08744,0,0
1.0936,1.08744,0,0
1.0936,1.08744,0,0
1.0936,1.08744,0,0
1.0936,1.08744,0,0
1.0936,1.08744,0,0
1.0936,1.08744,0,0
1.0936,1.08744,0,0
1.0936,1.08744,0,0
1.0936,1.08744,0,0
1.0936,1.08744,0,0
1.0936,1.08744,0,0
1.0931,1.09027,0,1
1.0931,1.09027,0,1
1.0931,1.09027,0,1
1.0931,1.09027,0,1
1.0931,1.09027,0,1
1.0931,1.09027,0,1
1.0931,1.09027,0,1
1.0931,1.09027,0,1
1.0931,1.09027,0,1
1.0931,1.09027,0,1
1.0931,1.09027,0,1
1.0931,1.09027,0,1
1.0931,1.09027,0,1
1.0931,1.09027,0,1
1.0931,1.09027,0,1
1.0931,1.09027,0,1
1.09094,1.09006,1,0
1.09094,1.09006,1,1
1.09094,1.09006,1,1
1.09094,1.09006,1,1
1.09094,1.09006,1,1
1.09094,1.09006,1,1
1.09094,1.09006,1,1
1.09094,1.09006,1,1
1.09094,1.09006,1,1
1.09094,1.09006,1,1
1.09094,1.09006,1,1
1.09094,1.09006,1,1
1.09094,1.09006,1,1
1.09094,1.09006,1,1
1.09094,1.09006,1,1
1.09094,1.09006,1,1
1.09174,1.09005,0,0
1.09174,1.09005,0,0
1.09174,1.09005,0,0
1.09174,1.09005,1,0
1.09174,1.09005,1,0
1.09174,1.09005,1,0
1.09174,1.09005,1,0
1.09174,1.09005,1,0
1.09174,1.09005,1,0
1.09174,1.09005,1,0
1.09174,1.09005,1,0
1.09174,1.09005,1,0
1.09174,1.09005,1,0
1.09174,1.09005,1,0
1.09174,1.09005,1,0
1.09174,1.09005,1,0
1.09343,1.09065,0,0
1.09343,1.09065,1,0
1.09343,1.09065,1,0
1.09343,1.09065,1,0
1.09343,1.09065,1,0
1.09343,1.09065,1,0
1.09343,1.09065,1,0
1.09343,1.09065,1,0
1.09343,1.09065,1,0
1.09343,1.09065,1,0
1.09343,1.09065,1,0
1.09343,1.09065,1,0
1.09343,1.09065,1,0
1.09343,1.09065,1,1
1.09343,1.09065,1,1
1.09343,1.09065,1,1
1.0945,1.08967,1,0
1.0945,1.08967,1,0
1.0945,1.08967,1,0
1.0945,1.08967,1,0
1.0945,1.08967,1,0
1.0945,1.08967,1,0
1.0945,1.08967,1,0
1.0945,1.08967,1,0
1.0945,1.08967,1,0
1.0945,1.08967,1,0
1.0945,1.08967,1,0
1.0945,1.08967,1,0
1.0945,1.08967,1,0
1.0945,1.08967,1,0
1.0945,1.08967,1,0
1.0945,1.08967,1,0
1.09525,1.0915,0,0
1.09525,1.0915,0,0
1.09525,1.0915,0,0
1.09525,1.0915,0,1
1.09525,1.0915,0,1
1.09525,1.0915,0,1
1.09525,1.0915,0,1
1.09525,1.0915,0,1
1.09525,1.0915,0,1
1.09525,1.0915,0,1
1.09525,1.0915,0,1
1.09525,1.0915,0,1
1.09525,1.0915,0,1
1.09525,1.0915,0,1
1.09525,1.0915,0,1
1.09525,1.0915,0,1
1.09211,1.0899,0,0
1.09211,1.0899,0,0
1.09211,1.0899,0,0
1.09211,1.0899,0,0
1.09211,1.0899,0,0
1.09211,1.0899,0,0
1.09211,1.0899,0,0
1.09211,1.0899,0,0
1.09211,1.0899,0,0
1.09211,1.0899,0,0
1.09211,1.0899,0,0
1.09211,1.0899,0,0
1.09211,1.0899,0,0
1.09211,1.0899,0,0
1.09211,1.0899,0,0
1.09211,1.0899,0,0
1.09056,1.08952,1,0
1.09056,1.08952,1,0
1.09056,1.08952,1,0
1.09056,1.08952,1,0
1.09056,1.08952,1,0
1.09056,1.08952,1,0
1.09056,1.08952,1,0
1.09056,1.08952,1,0
1.09056,1.08952,1,0
1.09056,1.08952,1,0
1.09056,1.08952,1,0
1.09056,1.08952,1,0
1.09056,1.08952,1,0
1.09056,1.08952,1,0
1.09056,1.08952,1,0
1.09056,1.08952,1,0
1.09135,1.08988,1,0
1.09135,1.08988,1,0
1.09135,1.08988,1,0
1.09135,1.08988,1,0
1.09135,1.08988,1,0
1.09135,1.08988,1,0
1.09135,1.08988,1,0
1.09135,1.08988,1,0
1.09135,1.08988,1,0
1.09135,1.08988,1,0
1.09135,1.08988,1,0
1.09135,1.08988,1,0
1.09135,1.08988,1,0
1.09135,1.08988,1,0
1.09135,1.08988,1,0
1.09135,1.08988,1,0
1.09346,1.09107,0,0
1.09346,1.09107,0,0
1.09346,1.09107,0,0
1.09346,1.09107,0,0
1.09346,1.09107,0,0
1.09346,1.09107,0,0
1.09346,1.09107,0,0
1.09346,1.09107,0,0
1.09346,1.09107,0,0
1.09346,1.09107,0,1
1.09346,1.09107,0,1
1.09346,1.09107,0,1
1.09346,1.09107,0,1
1.09346,1.09107,0,1
1.09346,1.09107,0,1
1.09346,1.09107,0,1
1.09326,1.09024,0,1
1.09326,1.09024,0,1
1.09326,1.09024,0,1
1.09326,1.09024,0,1
1.09326,1.09024,0,1
1.09326,1.09024,0,1
1.09326,1.09024,0,1
1.09326,1.09024,0,1
1.09326,1.09024,0,1
1.09326,1.09024,0,1
1.09326,1.09024,0,1
1.09326,1.09024,0,1
1.09326,1.09024,0,1
1.09326,1.09024,0,1
1.09326,1.09024,0,1
1.09326,1.09024,0,1
1.09234,1.08861,0,1
1.09234,1.08861,0,1
1.09234,1.08861,0,1
1.09234,1.08861,0,1
1.09234,1.08861,0,1
1.09234,1.08861,0,1
1.09234,1.08861,0,1
1.09234,1.08861,0,1
1.09234,1.08861,0,1
1.09234,1.08861,0,1
1.09234,1.08861,0,1
1.09234,1.08861,0,1
1.09234,1.08861,0,1
1.09234,1.08861,0,1
1.09234,1.08861,0,1
1.09234,1.08861,0,1
1.09004,1.08716,0,0
1.09004,1.08716,0,0
1.09004,1.08716,0,0
1.09004,1.08716,0,0
1.09004,1.08716,0,0
1.09004,1.08716,0,0
1.09004,1.08716,0,0
1.09004,1.08716,0,0
1.09004,1.08716,0,0
1.09004,1.08716,0,0
1.09004,1.08716,0,0
1.09004,1.08716,0,1
1.09004,1.08716,0,1
1.09004,1.08716,0,1
1.09004,1.08716,0,1
1.09004,1.08716,0,1
1.08833,1.08661,0,1
1.08833,1.08661,0,1
1.08833,1.08661,0,1
1.08833,1.08661,0,1
1.08833,1.08661,0,1
1.08833,1.08661,0,1
1.08833,1.08661,0,1
1.08833,1.08661,0,1
1.08833,1.08661,0,1
1.08833,1.08661,0,1
1.08833,1.08661,0,1
1.08833,1.08661,0,1
1.08833,1.08661,0,1
1.08833,1.08661,0,1
1.08833,1.08661,0,1
1.08833,1.08661,0,1
1.08707,1.08614,0,0
1.08707,1.08614,0,0
1.08707,1.08614,1,0
1.08707,1.08614,1,0
1.08707,1.08614,1,0
1.08707,1.08614,1,0
1.08707,1.08614,1,0
1.08707,1.08614,1,0
1.08707,1.08614,1,0
1.08707,1.08614,1,0
1.08707,1.08614,1,0
1.08707,1.08614,1,0
1.08707,1.08614,1,0
1.08707,1.08614,1,0
1.08707,1.08614,1,0
1.08707,1.08614,1,0
1.08868,1.08628,0,0
1.08868,1.08628,0,0
1.08868,1.08628,0,0
1.08868,1.08628,0,0
1.08868,1.08628,1,0
1.08868,1.08628,1,0
1.08868,1.08628,1,0
1.08868,1.08628,1,0
1.08868,1.08628,1,0
1.08868,1.08628,1,0
1.08868,1.08628,1,0
1.08868,1.08628,1,0
1.08868,1.08628,1,0
1.08868,1.08628,1,0
1.08868,1.08628,1,0
1.08868,1.08628,1,0
1.09185,1.08637,0,0
1.09185,1.08637,0,0
1.09185,1.08637,0,0
1.09185,1.08637,0,0
1.09185,1.08637,0,0
1.09185,1.08637,0,0
1.09185,1.08637,0,0
1.09185,1.08637,0,0
1.09185,1.08637,0,0
1.09185,1.08637,0,0
1.09185,1.08637,0,0
1.09185,1.08637,0,0
1.09185,1.08637,0,0
1.09185,1.08637,0,0
1.09185,1.08637,0,0
1.09185,1.08637,0,0
1.0918,1.08669,0,0
1.0918,1.08669,0,1
1.0918,1.08669,0,1
1.0918,1.08669,0,1
1.0918,1.08669,0,1
1.0918,1.08669,0,1
1.0918,1.08669,0,1
1.0918,1.08669,0,1
1.0918,1.08669,0,1
1.0918,1.08669,0,1
1.0918,1.08669,0,1
1.0918,1.08669,0,1
1.0918,1.08669,0,1
1.0918,1.08669,0,1
1.0918,1.08669,0,1
1.0918,1.08669,0,1
1.08785,1.08561,0,0
1.08785,1.08561,0,0
1.08785,1.08561,0,0
1.08785,1.08561,0,0
1.08785,1.08561,0,0
1.08785,1.08561,0,0
1.08785,1.08561,0,0
1.08785,1.08561,0,0
1.08785,1.08561,0,0
1.08785,1.08561,0,0
1.08785,1.08561,0,0
1.08785,1.08561,0,0
1.08785,1.08561,0,0
1.08785,1.08561,1,0
1.08785,1.08561,1,0
1.08785,1.08561,1,0
1.0892,1.08587,0,0
1.0892,1.08587,0,0
1.0892,1.08587,1,0
1.0892,1.08587,1,0
1.0892,1.08587,1,0
1.0892,1.08587,1,0
1.0892,1.08587,1,0
1.0892,1.08587,1,0
1.0892,1.08587,1,0
1.0892,1.08587,1,0
1.0892,1.08587,1,0
1.0892,1.08587,1,0
1.0892,1.08587,1,0
1.0892,1.08587,1,0
1.0892,1.08587,1,0
1.0892,1.08587,1,0
1.08938,1.08805,0,1
1.08938,1.08805,0,1
1.08938,1.08805,0,1
1.08938,1.08805,0,1
1.08938,1.08805,0,1
1.08938,1.08805,0,1
1.08938,1.08805,0,1
1.08938,1.08805,0,1
1.08938,1.08805,0,1
1.08938,1.08805,0,1
1.08938,1.08805,0,1
1.08938,1.08805,0,1
1.08938,1.08805,0,1
1.08938,1.08805,0,1
1.08938,1.08805,0,1
1.08938,1.08805,0,1
1.08873,1.08637,0,1
1.08873,1.08637,0,1
1.08873,1.08637,0,1
1.08873,1.08637,0,1
1.08873,1.08637,0,1
1.08873,1.08637,0,1
1.08873,1.08637,0,1
1.08873,1.08637,0,1
1.08873,1.08637,0,1
1.08873,1.08637,0,1
1.08873,1.08637,0,1
1.08873,1.08637,0,1
1.08873,1.08637,0,1
1.08873,1.08637,0,1
1.08873,1.08637,0,1
1.08873,1.08637,0,1
1.08764,1.08451,0,0
1.08764,1.08451,0,0
1.08764,1.08451,0,0
1.08764,1.08451,0,0
1.08764,1.08451,1,0
1.08764,1.08451,1,0
1.08764,1.08451,1,0
1.08764,1.08451,1,0
1.08764,1.08451,1,0
1.08764,1.08451,1,0
1.08764,1.08451,1,0
1.08764,1.08451,1,0
1.08764,1.08451,1,0
1.08764,1.08451,1,0
1.08764,1.08451,1,0
1.08764,1.08451,1,0
1.08815,1.08531,0,0
1.08815,1.08531,0,0
1.08815,1.08531,0,0
1.08815,1.08531,0,0
1.08815,1.08531,0,0
1.08815,1.08531,0,0
1.08815,1.08531,0,0
1.08815,1.08531,0,0
1.08815,1.08531,0,0
1.08815,1.08531,0,0
1.08815,1.08531,0,0
1.08815,1.08531,0,0
1.08815,1.08531,0,0
1.08815,1.08531,0,0
1.08815,1.08531,0,0
1.08815,1.08531,0,0
1.08814,1.08677,0,0
1.08814,1.08677,0,0
1.08814,1.08677,0,0
1.08814,1.08677,0,0
1.08814,1.08677,0,0
1.08814,1.08677,0,0
1.08814,1.08677,0,0
1.08814,1.08677,0,0
1.08814,1.08677,0,0
1.08814,1.08677,0,0
1.08814,1.08677,0,0
1.08814,1.08677,1,0
1.08814,1.08677,1,0
1.08814,1.08677,1,0
1.08814,1.08677,1,0
1.08814,1.08677,1,0
1.08842,1.08634,0,0
1.08842,1.08634,0,0
1.08842,1.08634,0,0
1.08842,1.08634,0,0
1.08842,1.08634,0,0
1.08842,1.08634,0,0
1.08842,1.08634,0,0
1.08842,1.08634,0,0
1.08842,1.08634,0,0
1.08842,1.08634,0,0
1.08842,1.08634,0,0
1.08842,1.08634,0,0
1.08842,1.08634,0,0
1.08842,1.08634,0,0
1.08842,1.08634,0,0
1.08842,1.08634,1,0
1.08837,1.08691,1,0
1.08837,1.08691,1,0
1.08837,1.08691,1,0
1.08837,1.08691,1,0
1.08837,1.08691,1,0
1.08837,1.08691,1,0
1.08837,1.08691,1,0
1.08837,1.08691,1,0
1.08837,1.08691,1,0
1.08837,1.08691,1,0
1.08837,1.08691,1,0
1.08837,1.08691,1,0
1.08837,1.08691,1,0
1.08837,1.08691,1,0
1.08837,1.08691,1,0
1.08837,1.08691,1,0
1.08899,1.08724,1,0
1.08899,1.08724,1,0
1.08899,1.08724,1,0
1.08899,1.08724,1,0
1.08899,1.08724,1,0
1.08899,1.08724,1,0
1.08899,1.08724,1,0
1.08899,1.08724,1,0
1.08899,1.08724,1,0
1.08899,1.08724,1,0
1.08899,1.08724,1,0
1.08899,1.08724,1,0
1.08899,1.08724,1,0
1.08899,1.08724,1,0
1.08899,1.08724,1,0
1.08899,1.08724,1,0
1.09137,1.08857,0,0
1.09137,1.08857,0,1
1.09137,1.08857,0,1
1.09137,1.08857,0,1
1.09137,1.08857,0,1
1.09137,1.08857,0,1
1.09137,1.08857,0,1
1.09137,1.08857,0,1
1.09137,1.08857,0,1
1.09137,1.08857,0,1
1.09137,1.08857,0,1
1.09137,1.08857,0,1
1.09137,1.08857,0,1
1.09137,1.08857,0,1
1.09137,1.08857,0,1
1.09137,1.08857,0,1
1.09044,1.08754,0,0
1.09044,1.08754,0,0
1.09044,1.08754,0,0
1.09044,1.08754,0,0
1.09044,1.08754,0,0
1.09044,1.08754,0,0
1.09044,1.08754,0,0
1.09044,1.08754,0,0
1.09044,1.08754,0,0
1.09044,1.08754,0,0
1.09044,1.08754,0,0
1.09044,1.08754,0,0
1.09044,1.08754,0,0
1.09044,1.08754,0,0
1.09044,1.08754,0,0
1.09044,1.08754,0,0
1.09035,1.08927,0,1
1.09035,1.08927,0,1
1.09035,1.08927,0,1
1.09035,1.08927,0,1
1.09035,1.08927,0,1
1.09035,1.08927,0,1
1.09035,1.08927,0,1
1.09035,1.08927,0,1
1.09035,1.08927,0,1
1.09035,1.08927,0,1
1.09035,1.08927,0,1
1.09035,1.08927,0,1
1.09035,1.08927,0,1
1.09035,1.08927,0,1
1.09035,1.08927,0,1
1.09035,1.08927,0,1
1.09015,1.08864,1,0
1.09015,1.08864,1,0
1.09015,1.08864,1,0
1.09015,1.08864,1,0
1.09015,1.08864,1,0
1.09015,1.08864,1,0
1.09015,1.08864,1,0
1.09015,1.08864,1,0
1.09015,1.08864,1,0
1.09015,1.08864,1,0
1.09015,1.08864,1,0
1.09015,1.08864,1,0
1.09015,1.08864,1,0
1.09015,1.08864,1,0
1.09015,1.08864,1,0
1.09015,1.08864,1,0
