Active,High,Low
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.09939,1.09912
1,1.09939,1.09884
1,1.09939,1.09868
1,1.09939,1.09867
1,1.09939,1.09854
1,1.09939,1.09849
1,1.09939,1.09849
1,1.09939,1.09847
1,1.09939,1.09833
1,1.09939,1.09817
1,1.09939,1.09817
1,1.09939,1.09807
1,1.09939,1.09797
1,1.09939,1.09797
1,1.10003,1.09797
1,1.10003,1.09797
1,1.10003,1.09797
1,1.10038,1.09797
1,1.10038,1.09797
1,1.10038,1.09797
1,1.10038,1.09797
1,1.10038,1.09797
1,1.1004,1.09797
1,1.1004,1.09797
1,1.10064,1.09797
1,1.10082,1.09797
1,1.10082,1.09797
1,1.10082,1.09797
1,1.10122,1.09797
1,1.10122,1.09797
1,1.10122,1.09797
1,1.10122,1.09797
1,1.10122,1.09797
1,1.10122,1.09797
1,1.10122,1.09797
1,1.10122,1.09797
1,1.10122,1.09685
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.09371,1.09314
1,1.09371,1.09314
1,1.09371,1.0929
1,1.09371,1.0929
1,1.09371,1.0929
1,1.09371,1.09274
1,1.09371,1.09273
1,1.09371,1.09273
1,1.09371,1.09272
1,1.09371,1.0924
1,1.09371,1.0921
1,1.09371,1.09205
1,1.09371,1.09201
1,1.09371,1.08767
1,1.09371,1.08532
1,1.09371,1.08532
1,1.09371,1.08532
1,1.09371,1.08532
1,1.09371,1.08532
1,1.09371,1.08487
1,1.09371,1.08444
1,1.09371,1.08444
1,1.09371,1.08444
1,1.09371,1.08444
1,1.09371,1.08444
1,1.09371,1.08444
1,1.09371,1.08444
1,1.09371,1.08444
1,1.09371,1.08444
1,1.09371,1.08444
1,1.09371,1.08444
1,1.09371,1.08444
1,1.09371,1.08444
1,1.09371,1.08444
1,1.09371,1.08444
1,1.09371,1.08444
1,1.09371,1.08444
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.09083,1.09054
1,1.09083,1.09027
1,1.09083,1.09
1,1.09083,1.09
1,1.09083,1.09
1,1.09083,1.09
1,1.091,1.09
1,1.091,1.09
1,1.09111,1.09
1,1.09111,1.09
1,1.09111,1.08978
1,1.09111,1.08978
1,1.09111,1.08978
1,1.09111,1.08978
1,1.09111,1.08956
1,1.09111,1.08956
1,1.09111,1.08873
1,1.09111,1.08873
1,1.09111,1.08873
1,1.09111,1.08873
1,1.09111,1.08873
1,1.09111,1.08873
1,1.09111,1.08873
1,1.09111,1.08873
1,1.09111,1.08873
1,1.09111,1.08873
1,1.09111,1.08873
1,1.09111,1.08873
1,1.09111,1.08873
1,1.09111,1.08873
1,1.09147,1.08873
1,1.09181,1.08873
1,1.09196,1.08873
1,1.09202,1.08873
1,1.09202,1.08873
1,1.09202,1.08873
1,1.09202,1.08873
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.09282,1.09262
1,1.09288,1.09261
1,1.09288,1.0925
1,1.09288,1.09231
1,1.09288,1.09231
1,1.09288,1.09231
1,1.09288,1.09213
1,1.09288,1.09173
1,1.09288,1.09162
1,1.09288,1.09162
1,1.09312,1.09162
1,1.09336,1.09162
1,1.09399,1.09162
1,1.09416,1.09162
1,1.09416,1.09162
1,1.09416,1.09162
1,1.09439,1.09162
1,1.09439,1.09162
1,1.09439,1.09162
1,1.09439,1.09162
1,1.09439,1.09162
1,1.09439,1.09162
1,1.09439,1.09162
1,1.09448,1.09162
1,1.09457,1.09162
1,1.09457,1.09162
1,1.09468,1.09162
1,1.0953,1.09162
1,1.0953,1.09162
1,1.0953,1.09162
1,1.0953,1.09162
1,1.0953,1.09162
1,1.09534,1.09162
1,1.09589,1.09162
1,1.09722,1.09162
1,1.09722,1.09162
1,1.09722,1.09162
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.09537,1.09508
1,1.09537,1.09488
1,1.09537,1.09468
1,1.09537,1.09465
1,1.09537,1.09465
1,1.09537,1.09465
1,1.0955,1.09465
1,1.0955,1.09465
1,1.0955,1.09465
1,1.0955,1.0944
1,1.0955,1.094
1,1.0955,1.09361
1,1.0955,1.09361
1,1.0955,1.09361
1,1.0955,1.09361
1,1.0955,1.09361
1,1.09572,1.09361
1,1.09579,1.09361
1,1.09588,1.09361
1,1.09608,1.09361
1,1.09608,1.09361
1,1.09608,1.09361
1,1.09608,1.09361
1,1.09608,1.09361
1,1.09608,1.09361
1,1.09608,1.09361
1,1.09623,1.09361
1,1.09623,1.09361
1,1.09623,1.09361
1,1.09623,1.09361
1,1.09623,1.09361
1,1.09623,1.09361
1,1.09623,1.09326
1,1.09623,1.09284
1,1.09623,1.09274
1,1.09623,1.0926
1,1.09623,1.09237
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.08935,1.08901
1,1.08935,1.08901
1,1.08935,1.089
1,1.08935,1.08807
1,1.08935,1.08807
1,1.08935,1.08807
1,1.08948,1.08807
1,1.08948,1.08807
1,1.08984,1.08807
1,1.08984,1.08807
1,1.08984,1.08807
1,1.09003,1.08807
1,1.09118,1.08807
1,1.09206,1.08807
1,1.09206,1.08807
1,1.09206,1.08807
1,1.09219,1.08807
1,1.09219,1.08807
1,1.09219,1.08807
1,1.09219,1.08807
1,1.09219,1.08807
1,1.09219,1.08807
1,1.09219,1.08807
1,1.09219,1.08807
1,1.09219,1.08807
1,1.09263,1.08807
1,1.09279,1.08807
1,1.09279,1.08807
1,1.09306,1.08807
1,1.09349,1.08807
1,1.09368,1.08807
1,1.09398,1.08807
1,1.09415,1.08807
1,1.09415,1.08807
1,1.09415,1.08807
1,1.09415,1.08732
1,1.09415,1.08671
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.08734,1.08713
1,1.08739,1.08712
1,1.08739,1.08683
1,1.08739,1.08681
1,1.08739,1.0867
1,1.08739,1.0867
1,1.08756,1.0867
1,1.08756,1.0867
1,1.08756,1.08602
1,1.08756,1.08569
1,1.08756,1.08569
1,1.08756,1.08569
1,1.08756,1.08555
1,1.08756,1.08555
1,1.08756,1.08555
1,1.08756,1.08535
1,1.08756,1.08503
1,1.08756,1.08419
1,1.08756,1.08354
1,1.08756,1.08354
1,1.08756,1.08354
1,1.08756,1.08354
1,1.08756,1.08354
1,1.08756,1.08354
1,1.08756,1.08354
1,1.08756,1.08354
1,1.08756,1.08354
1,1.08756,1.08354
1,1.08756,1.08354
1,1.08756,1.08354
1,1.08756,1.08354
1,1.08756,1.08354
1,1.08756,1.08354
1,1.08763,1.08354
1,1.0894,1.08354
1,1.08977,1.08354
1,1.0905,1.08354
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.09145,1.09125
1,1.09166,1.09125
1,1.09166,1.09125
1,1.09182,1.09125
1,1.09182,1.09125
1,1.09182,1.09125
1,1.09182,1.09125
1,1.09182,1.09031
1,1.09182,1.08928
1,1.09182,1.08883
1,1.09182,1.0888
1,1.09182,1.0888
1,1.09182,1.08817
1,1.09182,1.08791
1,1.09182,1.0878
1,1.09182,1.08702
1,1.09182,1.08702
1,1.09182,1.08702
1,1.09182,1.08702
1,1.09182,1.08702
1,1.09182,1.08702
1,1.09182,1.08702
1,1.09182,1.08702
1,1.09182,1.08702
1,1.09182,1.08702
1,1.09182,1.08702
1,1.09182,1.08702
1,1.09182,1.08702
1,1.09182,1.08702
1,1.09182,1.08702
1,1.09182,1.08702
1,1.09182,1.08702
1,1.09182,1.08702
1,1.09182,1.08702
1,1.09182,1.08702
1,1.09182,1.08702
1,1.09182,1.08702
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.09052,1.09035
1,1.09055,1.09035
1,1.09055,1.09023
1,1.09055,1.09006
1,1.09055,1.0898
1,1.09055,1.08943
1,1.09055,1.08943
1,1.09055,1.08943
1,1.09055,1.08943
1,1.09075,1.08943
1,1.09128,1.08943
1,1.09148,1.08943
1,1.09148,1.08943
1,1.09148,1.08943
1,1.09148,1.08943
1,1.09148,1.08943
1,1.09148,1.08943
1,1.09148,1.08943
1,1.09148,1.08942
1,1.09148,1.08921
1,1.09148,1.08921
1,1.09148,1.08921
1,1.09148,1.08921
1,1.09148,1.08921
1,1.09148,1.08921
1,1.09148,1.08921
1,1.09148,1.08921
1,1.09148,1.08921
1,1.09148,1.08904
1,1.09148,1.08897
1,1.09148,1.08897
1,1.09148,1.08897
1,1.09148,1.08897
1,1.09148,1.08897
1,1.09148,1.08897
1,1.09148,1.08897
1,1.09148,1.08897
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.08776,1.08762
1,1.08776,1.08753
1,1.08776,1.08753
1,1.08776,1.08751
1,1.08776,1.08679
1,1.08776,1.08679
1,1.0878,1.08679
1,1.0884,1.08679
1,1.08847,1.08679
1,1.08847,1.08679
1,1.08847,1.08679
1,1.0889,1.08679
1,1.09034,1.08679
1,1.09079,1.08679
1,1.09079,1.08679
1,1.09079,1.08679
1,1.09079,1.08664
1,1.09079,1.08664
1,1.09079,1.08664
1,1.09079,1.08664
1,1.09079,1.08664
1,1.09079,1.08664
1,1.09079,1.08664
1,1.09079,1.08664
1,1.09079,1.08664
1,1.09079,1.08664
1,1.09079,1.08664
1,1.09079,1.08664
1,1.09079,1.08664
1,1.09079,1.08664
1,1.09079,1.08664
1,1.09079,1.08664
1,1.09079,1.08664
1,1.09079,1.08664
1,1.09079,1.08664
1,1.09079,1.08664
1,1.09079,1.08664
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.08414,1.08345
1,1.08414,1.0834
1,1.08414,1.08337
1,1.08437,1.08337
1,1.08465,1.08337
1,1.08469,1.08337
1,1.08469,1.08337
1,1.08564,1.08337
1,1.08632,1.08337
1,1.08678,1.08337
1,1.08678,1.08337
1,1.08693,1.08337
1,1.08693,1.08337
1,1.08755,1.08337
1,1.08755,1.08337
1,1.08755,1.08337
1,1.08755,1.08337
1,1.08755,1.08337
1,1.08755,1.08337
1,1.08755,1.08337
1,1.08755,1.08337
1,1.08755,1.08337
1,1.08755,1.08337
1,1.08755,1.08337
1,1.08755,1.08337
1,1.08881,1.08337
1,1.089,1.08337
1,1.089,1.08337
1,1.089,1.08337
1,1.0895,1.08337
1,1.08979,1.08337
1,1.08979,1.08337
1,1.09007,1.08337
1,1.09007,1.08337
1,1.09007,1.08337
1,1.09007,1.08337
1,1.09007,1.08337
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.08884,1.08857
1,1.08923,1.08857
1,1.08949,1.08857
1,1.08951,1.08857
1,1.08963,1.08857
1,1.08963,1.08857
1,1.08963,1.08857
1,1.08963,1.08857
1,1.09003,1.08857
1,1.09003,1.08857
1,1.09003,1.08857
1,1.09003,1.08809
1,1.09003,1.08794
1,1.09003,1.08773
1,1.09003,1.08773
1,1.09003,1.08716
1,1.09003,1.08679
1,1.09003,1.08671
1,1.09003,1.08671
1,1.09003,1.08671
1,1.09003,1.08671
1,1.09003,1.08671
1,1.09003,1.08671
1,1.09003,1.08671
1,1.09003,1.08671
1,1.09003,1.08671
1,1.09003,1.08671
1,1.09003,1.08671
1,1.09003,1.08671
1,1.09003,1.08671
1,1.09003,1.08671
1,1.09003,1.08671
1,1.09003,1.08671
1,1.09003,1.08671
1,1.09316,1.08671
1,1.09316,1.08671
1,1.09316,1.08671
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.09574,1.0954
1,1.09579,1.0954
1,1.09581,1.0954
1,1.09581,1.09526
1,1.09581,1.09526
1,1.09581,1.09523
1,1.09581,1.09498
1,1.09581,1.09461
1,1.09581,1.09452
1,1.09581,1.09452
1,1.09581,1.09452
1,1.09581,1.09452
1,1.09655,1.09452
1,1.09655,1.09452
1,1.09655,1.09452
1,1.09655,1.09452
1,1.09655,1.09452
1,1.09655,1.09452
1,1.09655,1.09452
1,1.09656,1.09452
1,1.09683,1.09452
1,1.09734,1.09452
1,1.09734,1.09452
1,1.09734,1.09452
1,1.09734,1.09452
1,1.09734,1.09452
1,1.09734,1.09452
1,1.09734,1.09452
1,1.09734,1.09452
1,1.09734,1.09452
1,1.09734,1.09452
1,1.09734,1.09452
1,1.09734,1.09452
1,1.09734,1.09452
1,1.09734,1.09451
1,1.09734,1.09436
1,1.09734,1.09436
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
