Date,Open,High,Low,Close,Tickvol,Volume,Spread
2023.07.25 19:00:00,1.10492,1.10549,1.10484,1.10522,551,0,0
2023.07.25 19:15:00,1.10522,1.10548,1.10487,1.10493,391,0,0
2023.07.25 19:30:00,1.10492,1.10513,1.10482,1.10508,324,0,0
2023.07.25 19:45:00,1.10507,1.10507,1.10411,1.10423,967,0,0
2023.07.25 20:00:00,1.10422,1.10423,1.10386,1.10387,714,0,0
2023.07.25 20:15:00,1.10387,1.10393,1.10355,1.10393,470,0,0
2023.07.25 20:30:00,1.10393,1.10407,1.10375,1.10404,356,0,0
2023.07.25 20:45:00,1.10406,1.10418,1.10388,1.10394,268,0,0
2023.07.25 21:00:00,1.10394,1.10411,1.10373,1.104,375,0,0
2023.07.25 21:15:00,1.10396,1.10403,1.10358,1.10392,305,0,0
2023.07.25 21:30:00,1.1039,1.10409,1.1038,1.10403,437,0,0
2023.07.25 21:45:00,1.10403,1.10457,1.10403,1.10452,623,0,0
2023.07.25 22:00:00,1.10451,1.10482,1.10434,1.1048,708,0,0
2023.07.25 22:15:00,1.1048,1.10506,1.10469,1.10495,420,0,0
2023.07.25 22:30:00,1.10495,1.10507,1.10481,1.10497,228,0,0
2023.07.25 22:45:00,1.10497,1.10532,1.10495,1.10522,307,0,0
2023.07.25 23:00:00,1.10522,1.10549,1.10521,1.10525,374,0,1
2023.07.25 23:15:00,1.10524,1.10534,1.10511,1.10533,178,0,2
2023.07.25 23:30:00,1.10531,1.10539,1.10524,1.10533,175,0,1
2023.07.25 23:45:00,1.10532,1.10553,1.10497,1.10497,351,0,2
2023.07.26 00:00:00,1.105,1.10543,1.1046,1.10523,71,0,17
2023.07.26 00:15:00,1.10523,1.10538,1.10523,1.10536,59,0,19
2023.07.26 00:30:00,1.10536,1.10553,1.10528,1.10552,81,0,18
2023.07.26 00:45:00,1.10552,1.10567,1.10537,1.10564,397,0,16
2023.07.26 01:00:00,1.10567,1.10567,1.10505,1.10506,246,0,2
2023.07.26 01:15:00,1.10511,1.10521,1.10486,1.10516,168,0,2
2023.07.26 01:30:00,1.10515,1.10529,1.10513,1.1052,90,0,2
2023.07.26 01:45:00,1.1052,1.10533,1.1051,1.10512,89,0,2
2023.07.26 02:00:00,1.10513,1.10523,1.10509,1.1052,108,0,1
2023.07.26 02:15:00,1.10521,1.10521,1.10506,1.10511,81,0,0
2023.07.26 02:30:00,1.10511,1.10515,1.10489,1.10495,99,0,0
2023.07.26 02:45:00,1.10496,1.10511,1.10486,1.105,133,0,1
2023.07.26 03:00:00,1.105,1.10531,1.10471,1.10472,372,0,0
2023.07.26 03:15:00,1.10471,1.10484,1.10445,1.10465,279,0,0
2023.07.26 03:30:00,1.10466,1.10481,1.10442,1.10468,320,0,0
2023.07.26 03:45:00,1.10468,1.1047,1.10448,1.10457,304,0,0
2023.07.26 04:00:00,1.10457,1.10463,1.10423,1.10445,275,0,0
2023.07.26 04:15:00,1.10445,1.10464,1.10407,1.10424,385,0,0
2023.07.26 04:30:00,1.10424,1.1046,1.10398,1.10405,778,0,0
2023.07.26 04:45:00,1.10405,1.10436,1.10378,1.10385,425,0,0
2023.07.26 05:00:00,1.10385,1.10412,1.10379,1.10391,269,0,0
2023.07.26 05:15:00,1.1039,1.10427,1.10381,1.10424,272,0,0
2023.07.26 05:30:00,1.10425,1.10455,1.10421,1.10449,244,0,0
2023.07.26 05:45:00,1.10451,1.10463,1.10438,1.10458,212,0,0
2023.07.26 06:00:00,1.10458,1.10477,1.10451,1.10469,198,0,0
2023.07.26 06:15:00,1.10469,1.10469,1.1045,1.10459,187,0,0
2023.07.26 06:30:00,1.10459,1.10506,1.10459,1.10489,221,0,0
2023.07.26 06:45:00,1.10488,1.105,1.10479,1.10495,116,0,0
2023.07.26 07:00:00,1.10496,1.10511,1.10491,1.10504,281,0,0
2023.07.26 07:15:00,1.10502,1.10531,1.105,1.10527,317,0,0
2023.07.26 07:30:00,1.10526,1.10527,1.10504,1.10506,357,0,3
2023.07.26 07:45:00,1.10505,1.10508,1.10462,1.10482,206,0,0
2023.07.26 08:00:00,1.10481,1.10506,1.10476,1.10504,196,0,0
2023.07.26 08:15:00,1.10504,1.10518,1.10495,1.10513,184,0,0
2023.07.26 08:30:00,1.10513,1.1059,1.10503,1.10576,297,0,0
2023.07.26 08:45:00,1.10576,1.10629,1.10575,1.10623,380,0,0
2023.07.26 09:00:00,1.10622,1.10639,1.10568,1.10638,1384,0,0
2023.07.26 09:15:00,1.10638,1.10708,1.10635,1.10699,1240,0,0
2023.07.26 09:30:00,1.10699,1.10712,1.10625,1.10633,751,0,0
2023.07.26 09:45:00,1.10633,1.10668,1.10614,1.10635,524,0,0
2023.07.26 10:00:00,1.10634,1.10696,1.10602,1.10634,1499,0,0
2023.07.26 10:15:00,1.10633,1.10641,1.10572,1.10616,1060,0,0
2023.07.26 10:30:00,1.10616,1.10673,1.1061,1.10653,1006,0,0
2023.07.26 10:45:00,1.10653,1.10748,1.10652,1.10696,1103,0,0
2023.07.26 11:00:00,1.10694,1.10716,1.10673,1.107,774,0,0
2023.07.26 11:15:00,1.107,1.10721,1.10678,1.10695,665,0,0
2023.07.26 11:30:00,1.10692,1.10777,1.10665,1.10737,794,0,0
2023.07.26 11:45:00,1.10737,1.10775,1.10714,1.10757,779,0,0
2023.07.26 12:00:00,1.10757,1.10775,1.10723,1.10723,495,0,0
2023.07.26 12:15:00,1.10723,1.10778,1.10716,1.10765,439,0,0
2023.07.26 12:30:00,1.10765,1.10767,1.10688,1.10696,572,0,0
2023.07.26 12:45:00,1.10696,1.10772,1.10696,1.10748,480,0,0
2023.07.26 13:00:00,1.10748,1.10775,1.10741,1.10749,533,0,0
2023.07.26 13:15:00,1.10751,1.10796,1.10733,1.1079,511,0,0
2023.07.26 13:30:00,1.1079,1.1085,1.10785,1.10806,801,0,0
2023.07.26 13:45:00,1.10806,1.10861,1.10795,1.10822,559,0,0
2023.07.26 14:00:00,1.10822,1.10838,1.10781,1.10835,659,0,0
2023.07.26 14:15:00,1.10835,1.10839,1.10716,1.10722,510,0,0
2023.07.26 14:30:00,1.10723,1.10754,1.10671,1.1069,657,0,0
2023.07.26 14:45:00,1.10691,1.10691,1.10599,1.10628,700,0,0
2023.07.26 15:00:00,1.10628,1.10628,1.10581,1.10596,836,0,0
2023.07.26 15:15:00,1.10596,1.10641,1.10574,1.10635,982,0,0
2023.07.26 15:30:00,1.10635,1.10671,1.10615,1.10652,823,0,0
2023.07.26 15:45:00,1.10652,1.10708,1.10647,1.10683,684,0,0
2023.07.26 16:00:00,1.10683,1.10692,1.10634,1.10642,895,0,0
2023.07.26 16:15:00,1.1064,1.10702,1.1064,1.10683,849,0,0
2023.07.26 16:30:00,1.10683,1.10732,1.10642,1.10655,1257,0,0
2023.07.26 16:45:00,1.10655,1.10658,1.10578,1.10651,1286,0,0
2023.07.26 17:00:00,1.10652,1.10697,1.10601,1.10643,1809,0,0
2023.07.26 17:15:00,1.10643,1.10659,1.10578,1.10651,910,0,0
2023.07.26 17:30:00,1.10651,1.10714,1.10618,1.10696,1070,0,0
2023.07.26 17:45:00,1.10697,1.10716,1.10623,1.10637,990,0,0
2023.07.26 18:00:00,1.10637,1.10692,1.10618,1.10691,1280,0,0
2023.07.26 18:15:00,1.10691,1.10767,1.10691,1.10723,1182,0,0
2023.07.26 18:30:00,1.10724,1.10783,1.10707,1.10759,584,0,0
2023.07.26 18:45:00,1.10759,1.10798,1.10749,1.10769,624,0,0
2023.07.26 19:00:00,1.10769,1.10798,1.10752,1.10789,385,0,0
2023.07.26 19:15:00,1.10789,1.10823,1.10749,1.10753,442,0,0
2023.07.26 19:30:00,1.10753,1.10757,1.10709,1.10726,544,0,0
2023.07.26 19:45:00,1.10726,1.10727,1.10678,1.10719,649,0,0
2023.07.26 20:00:00,1.10718,1.10718,1.10634,1.10638,378,0,0
2023.07.26 20:15:00,1.10638,1.10659,1.10633,1.10638,250,0,0
2023.07.26 20:30:00,1.10638,1.10658,1.10628,1.10655,238,0,0
2023.07.26 20:45:00,1.10657,1.10667,1.10577,1.10582,550,0,0
2023.07.26 21:00:00,1.1058,1.10784,1.10572,1.10706,4765,0,0
2023.07.26 21:15:00,1.10706,1.10719,1.10596,1.1062,2017,0,0
2023.07.26 21:30:00,1.10619,1.11031,1.10562,1.10974,7351,0,0
2023.07.26 21:45:00,1.10972,1.11049,1.10826,1.11037,5486,0,0
2023.07.26 22:00:00,1.11037,1.11065,1.10822,1.1088,4556,0,0
2023.07.26 22:15:00,1.1088,1.109,1.10786,1.10877,2333,0,0
2023.07.26 22:30:00,1.10879,1.10958,1.10857,1.1095,1935,0,0
2023.07.26 22:45:00,1.1095,1.10976,1.10937,1.10965,921,0,0
2023.07.26 23:00:00,1.10965,1.10967,1.10895,1.10903,341,0,0
2023.07.26 23:15:00,1.10903,1.10904,1.10848,1.10855,197,0,0
2023.07.26 23:30:00,1.10855,1.10866,1.10849,1.1085,124,0,0
2023.07.26 23:45:00,1.1085,1.10871,1.10849,1.10852,201,0,1
2023.07.27 00:00:00,1.10856,1.10856,1.10738,1.10827,62,0,11
2023.07.27 00:15:00,1.10837,1.1087,1.10812,1.10869,87,0,14
2023.07.27 00:30:00,1.10862,1.10864,1.10821,1.10862,130,0,22
2023.07.27 00:45:00,1.10862,1.1087,1.1085,1.10864,143,0,22
2023.07.27 01:00:00,1.10864,1.10891,1.10854,1.10863,214,0,2
2023.07.27 01:15:00,1.10867,1.10877,1.10857,1.10875,120,0,2
2023.07.27 01:30:00,1.10877,1.10888,1.10869,1.10882,114,0,2
2023.07.27 01:45:00,1.10888,1.10891,1.1084,1.10845,114,0,2
2023.07.27 02:00:00,1.10844,1.10848,1.10828,1.1084,121,0,1
2023.07.27 02:15:00,1.1084,1.10848,1.10826,1.10826,102,0,1
2023.07.27 02:30:00,1.10826,1.10826,1.10779,1.10785,120,0,0
2023.07.27 02:45:00,1.10785,1.10792,1.10776,1.1078,105,0,0
2023.07.27 03:00:00,1.1078,1.10849,1.10771,1.10818,644,0,0
2023.07.27 03:15:00,1.10818,1.10843,1.10813,1.10837,538,0,1
2023.07.27 03:30:00,1.10836,1.10847,1.10805,1.10831,437,0,1
2023.07.27 03:45:00,1.10831,1.1087,1.10822,1.10861,652,0,1
2023.07.27 04:00:00,1.10861,1.10907,1.10861,1.10896,347,0,0
2023.07.27 04:15:00,1.10895,1.10947,1.10881,1.10947,616,0,0
2023.07.27 04:30:00,1.10946,1.10996,1.1093,1.10986,551,0,0
2023.07.27 04:45:00,1.10986,1.11001,1.10957,1.1099,396,0,0
2023.07.27 05:00:00,1.1099,1.11179,1.1099,1.11137,781,0,0
2023.07.27 05:15:00,1.11137,1.11151,1.11032,1.11033,589,0,0
2023.07.27 05:30:00,1.11034,1.11082,1.11029,1.11076,360,0,0
2023.07.27 05:45:00,1.11076,1.11088,1.10992,1.10993,380,0,0
2023.07.27 06:00:00,1.10993,1.11038,1.10987,1.11035,458,0,0
2023.07.27 06:15:00,1.11036,1.11058,1.11022,1.11052,434,0,1
2023.07.27 06:30:00,1.11051,1.11054,1.1102,1.11023,444,0,1
2023.07.27 06:45:00,1.11026,1.11035,1.10989,1.11002,233,0,0
2023.07.27 07:00:00,1.11002,1.1103,1.10997,1.11029,189,0,0
2023.07.27 07:15:00,1.11029,1.11051,1.11016,1.11039,221,0,0
2023.07.27 07:30:00,1.11039,1.11058,1.11023,1.11035,230,0,0
2023.07.27 07:45:00,1.11034,1.11079,1.10959,1.10959,421,0,0
2023.07.27 08:00:00,1.10959,1.10978,1.1094,1.10977,479,0,0
2023.07.27 08:15:00,1.10978,1.10983,1.10923,1.10926,446,0,0
2023.07.27 08:30:00,1.10926,1.10973,1.10909,1.1097,370,0,0
2023.07.27 08:45:00,1.10969,1.10996,1.1088,1.10886,446,0,0
2023.07.27 09:00:00,1.10886,1.10953,1.10885,1.10943,792,0,0
2023.07.27 09:15:00,1.10943,1.10983,1.10915,1.10942,642,0,0
2023.07.27 09:30:00,1.10942,1.10968,1.10898,1.10933,787,0,0
2023.07.27 09:45:00,1.10934,1.11004,1.10924,1.11002,1158,0,0
2023.07.27 10:00:00,1.11005,1.11086,1.10982,1.1108,1282,0,0
2023.07.27 10:15:00,1.1108,1.11179,1.1106,1.1117,1052,0,0
2023.07.27 10:30:00,1.1117,1.11298,1.11169,1.11293,1381,0,0
2023.07.27 10:45:00,1.11294,1.11342,1.11269,1.11288,1214,0,0
2023.07.27 11:00:00,1.11287,1.11317,1.11243,1.11283,1251,0,0
2023.07.27 11:15:00,1.11284,1.11337,1.11268,1.1133,894,0,0
2023.07.27 11:30:00,1.11329,1.11376,1.11287,1.11376,664,0,0
2023.07.27 11:45:00,1.11376,1.11393,1.11348,1.11391,687,0,0
2023.07.27 12:00:00,1.11392,1.11441,1.11383,1.11393,821,0,0
2023.07.27 12:15:00,1.11393,1.11411,1.11308,1.11319,857,0,0
2023.07.27 12:30:00,1.11319,1.11323,1.11277,1.11278,475,0,0
2023.07.27 12:45:00,1.11279,1.11402,1.11268,1.114,832,0,0
2023.07.27 13:00:00,1.11396,1.11478,1.11393,1.11464,887,0,0
2023.07.27 13:15:00,1.11464,1.11497,1.11447,1.11461,689,0,0
2023.07.27 13:30:00,1.11462,1.11492,1.11422,1.11431,497,0,0
2023.07.27 13:45:00,1.1143,1.11433,1.11365,1.11374,608,0,0
2023.07.27 14:00:00,1.11374,1.11378,1.11313,1.11354,581,0,0
2023.07.27 14:15:00,1.11355,1.1137,1.11335,1.1137,360,0,0
2023.07.27 14:30:00,1.1137,1.11412,1.11336,1.11395,665,0,0
2023.07.27 14:45:00,1.11394,1.11408,1.11341,1.11386,839,0,0
2023.07.27 15:00:00,1.11386,1.11391,1.11234,1.11283,1467,0,0
2023.07.27 15:15:00,1.1128,1.11294,1.10929,1.10932,4209,0,0
2023.07.27 15:30:00,1.1093,1.10942,1.10699,1.1081,7327,0,0
2023.07.27 15:45:00,1.10807,1.10828,1.10473,1.10593,6195,0,0
2023.07.27 16:00:00,1.1059,1.10651,1.10335,1.10367,5366,0,0
2023.07.27 16:15:00,1.10366,1.1037,1.10202,1.10248,3073,0,0
2023.07.27 16:30:00,1.10247,1.10252,1.09934,1.09951,5545,0,0
2023.07.27 16:45:00,1.09951,1.10157,1.09916,1.10078,4201,0,0
2023.07.27 17:00:00,1.10079,1.10107,1.09915,1.10058,3927,0,0
2023.07.27 17:15:00,1.10058,1.10084,1.0992,1.09934,3094,0,0
2023.07.27 17:30:00,1.09934,1.09944,1.0987,1.09882,2719,0,0
2023.07.27 17:45:00,1.09881,1.09932,1.0984,1.0992,2978,0,0
2023.07.27 18:00:00,1.0992,1.10033,1.09878,1.09926,2323,0,0
2023.07.27 18:15:00,1.09927,1.09946,1.09877,1.09914,1331,0,0
2023.07.27 18:30:00,1.09915,1.10017,1.0991,1.09971,1363,0,0
2023.07.27 18:45:00,1.09971,1.10024,1.09969,1.0997,1362,0,0
2023.07.27 19:00:00,1.09972,1.10012,1.09918,1.09935,907,0,0
2023.07.27 19:15:00,1.09935,1.10004,1.099,1.0998,772,0,0
2023.07.27 19:30:00,1.0998,1.09982,1.09938,1.09949,642,0,0
2023.07.27 19:45:00,1.09949,1.0996,1.09862,1.09902,532,0,0
2023.07.27 20:00:00,1.09905,1.10106,1.09869,1.10034,5180,0,0
2023.07.27 20:15:00,1.10034,1.10036,1.09943,1.09951,2633,0,0
2023.07.27 20:30:00,1.09951,1.09973,1.09917,1.09929,1863,0,0
2023.07.27 20:45:00,1.0993,1.09999,1.09903,1.09988,1160,0,0
2023.07.27 21:00:00,1.09986,1.09989,1.09887,1.09887,1001,0,0
2023.07.27 21:15:00,1.09887,1.09897,1.09809,1.0981,1277,0,0
2023.07.27 21:30:00,1.09811,1.09822,1.09749,1.09802,1684,0,0
2023.07.27 21:45:00,1.09802,1.09833,1.09718,1.09733,1163,0,0
2023.07.27 22:00:00,1.09733,1.09742,1.09686,1.09711,728,0,0
2023.07.27 22:15:00,1.09711,1.0972,1.09674,1.09676,623,0,0
2023.07.27 22:30:00,1.09677,1.09691,1.09662,1.09664,504,0,0
2023.07.27 22:45:00,1.09664,1.09691,1.09659,1.0967,417,0,0
2023.07.27 23:00:00,1.09671,1.09691,1.09662,1.09682,411,0,0
2023.07.27 23:15:00,1.09683,1.0975,1.0968,1.0975,317,0,2
2023.07.27 23:30:00,1.0975,1.09763,1.09739,1.0976,208,0,1
2023.07.27 23:45:00,1.0976,1.0977,1.09752,1.09765,231,0,1
2023.07.28 00:00:00,1.09762,1.09777,1.09737,1.0977,42,0,15
2023.07.28 00:15:00,1.09744,1.09769,1.09742,1.09748,67,0,19
2023.07.28 00:30:00,1.09749,1.0977,1.09748,1.09755,53,0,24
2023.07.28 00:45:00,1.09755,1.09772,1.0975,1.09767,169,0,13
2023.07.28 01:00:00,1.09769,1.09822,1.09763,1.09818,309,0,2
2023.07.28 01:15:00,1.09818,1.09836,1.09812,1.09816,208,0,2
2023.07.28 01:30:00,1.09816,1.0983,1.09811,1.09817,136,0,2
2023.07.28 01:45:00,1.09817,1.09833,1.09815,1.09825,90,0,2
2023.07.28 02:00:00,1.09825,1.09832,1.09761,1.09774,271,0,1
2023.07.28 02:15:00,1.09774,1.09813,1.09769,1.09809,202,0,1
2023.07.28 02:30:00,1.09809,1.09827,1.09797,1.09806,273,0,1
2023.07.28 02:45:00,1.09804,1.09825,1.09774,1.09778,382,0,1
2023.07.28 03:00:00,1.09779,1.09817,1.09773,1.09812,521,0,0
2023.07.28 03:15:00,1.09811,1.09825,1.09785,1.09806,231,0,0
2023.07.28 03:30:00,1.09806,1.09825,1.09786,1.09786,298,0,0
2023.07.28 03:45:00,1.09787,1.09819,1.09775,1.09802,337,0,0
2023.07.28 04:00:00,1.09802,1.09825,1.09748,1.09754,387,0,0
2023.07.28 04:15:00,1.09754,1.09803,1.09735,1.09795,446,0,0
2023.07.28 04:30:00,1.09795,1.09843,1.09769,1.09841,757,0,0
2023.07.28 04:45:00,1.09841,1.09859,1.09817,1.09822,508,0,0
2023.07.28 05:00:00,1.09822,1.09826,1.09774,1.09781,524,0,0
2023.07.28 05:15:00,1.09783,1.0985,1.09773,1.09846,340,0,1
2023.07.28 05:30:00,1.09849,1.09856,1.09807,1.09814,514,0,0
2023.07.28 05:45:00,1.09813,1.09834,1.09795,1.09827,461,0,1
2023.07.28 06:00:00,1.09825,1.09851,1.09825,1.09842,503,0,1
2023.07.28 06:15:00,1.09842,1.09867,1.09714,1.0982,1833,0,0
2023.07.28 06:30:00,1.0982,1.09881,1.09756,1.09817,4357,0,0
2023.07.28 06:45:00,1.09817,1.09817,1.09714,1.09766,1582,0,0
2023.07.28 07:00:00,1.09766,1.09786,1.09661,1.09668,1731,0,0
2023.07.28 07:15:00,1.09668,1.09672,1.09596,1.09606,1407,0,0
2023.07.28 07:30:00,1.09604,1.09681,1.09599,1.09666,1210,0,0
2023.07.28 07:45:00,1.09666,1.09731,1.09663,1.09729,823,0,0
2023.07.28 08:00:00,1.09729,1.09748,1.09691,1.09711,675,0,0
2023.07.28 08:15:00,1.09711,1.09722,1.09678,1.09694,594,0,0
2023.07.28 08:30:00,1.09693,1.09708,1.09486,1.09658,2718,0,0
2023.07.28 08:45:00,1.09658,1.09865,1.09652,1.09862,1786,0,0
2023.07.28 09:00:00,1.09862,1.09862,1.09769,1.09812,1398,0,0
2023.07.28 09:15:00,1.09812,1.09865,1.09783,1.09815,1529,0,0
2023.07.28 09:30:00,1.09816,1.09861,1.09767,1.09774,1976,0,0
2023.07.28 09:45:00,1.09775,1.09913,1.09682,1.09709,2539,0,0
2023.07.28 10:00:00,1.09718,1.09879,1.09609,1.09733,3384,0,0
2023.07.28 10:15:00,1.09733,1.09767,1.09554,1.09573,2428,0,0
2023.07.28 10:30:00,1.09573,1.09631,1.09532,1.09601,1730,0,0
2023.07.28 10:45:00,1.09601,1.09608,1.09437,1.09514,1702,0,0
2023.07.28 11:00:00,1.09512,1.09573,1.09477,1.09514,1676,0,0
2023.07.28 11:15:00,1.09513,1.09587,1.09496,1.09544,1865,0,0
2023.07.28 11:30:00,1.09545,1.09689,1.09538,1.09642,2068,0,0
2023.07.28 11:45:00,1.09641,1.09654,1.09579,1.09597,884,0,0
2023.07.28 12:00:00,1.09599,1.09643,1.09564,1.09643,1059,0,0
2023.07.28 12:15:00,1.09643,1.09671,1.0961,1.09623,1134,0,0
2023.07.28 12:30:00,1.09623,1.0974,1.09611,1.09712,960,0,0
2023.07.28 12:45:00,1.09713,1.09771,1.09696,1.09736,842,0,0
2023.07.28 13:00:00,1.09736,1.09758,1.09705,1.09752,1041,0,0
2023.07.28 13:15:00,1.09752,1.09885,1.09749,1.09863,875,0,0
2023.07.28 13:30:00,1.09863,1.09947,1.0982,1.09943,860,0,0
2023.07.28 13:45:00,1.09942,1.09968,1.09923,1.09936,655,0,0
2023.07.28 14:00:00,1.09936,1.10103,1.09921,1.10078,1267,0,0
2023.07.28 14:15:00,1.10078,1.10174,1.10067,1.10174,1475,0,0
2023.07.28 14:30:00,1.10176,1.10183,1.10091,1.10098,1290,0,0
2023.07.28 14:45:00,1.10098,1.1014,1.10081,1.10094,1285,0,0
2023.07.28 15:00:00,1.10092,1.10183,1.10083,1.1011,1260,0,0
2023.07.28 15:15:00,1.1011,1.10189,1.10071,1.10149,1493,0,0
2023.07.28 15:30:00,1.10145,1.10334,1.10043,1.10067,4229,0,0
2023.07.28 15:45:00,1.10067,1.1015,1.10033,1.10093,1891,0,0
2023.07.28 16:00:00,1.10094,1.10094,1.09931,1.09989,2340,0,0
2023.07.28 16:15:00,1.09989,1.10025,1.09932,1.09998,1532,0,0
2023.07.28 16:30:00,1.09998,1.10023,1.09932,1.09977,2048,0,0
2023.07.28 16:45:00,1.09977,1.10175,1.0996,1.10172,1956,0,0
2023.07.28 17:00:00,1.10171,1.10389,1.1017,1.10351,3872,0,0
2023.07.28 17:15:00,1.10351,1.10477,1.10343,1.10379,2455,0,0
2023.07.28 17:30:00,1.1038,1.10438,1.10371,1.10383,1500,0,0
2023.07.28 17:45:00,1.10383,1.10383,1.10308,1.10357,1398,0,0
2023.07.28 18:00:00,1.10358,1.10362,1.10245,1.10306,1530,0,0
2023.07.28 18:15:00,1.10307,1.10331,1.10223,1.10308,1609,0,0
2023.07.28 18:30:00,1.10309,1.10331,1.10265,1.10301,1258,0,0
2023.07.28 18:45:00,1.10301,1.104,1.10301,1.10384,1466,0,0
2023.07.28 19:00:00,1.10384,1.10432,1.10358,1.10358,1288,0,0
2023.07.28 19:15:00,1.10358,1.10378,1.10319,1.10329,1143,0,0
2023.07.28 19:30:00,1.10329,1.10351,1.10286,1.10294,615,0,0
2023.07.28 19:45:00,1.10295,1.10309,1.10252,1.10255,778,0,0
2023.07.28 20:00:00,1.10255,1.10293,1.10244,1.10282,625,0,0
2023.07.28 20:15:00,1.10282,1.10286,1.10182,1.10193,539,0,0
2023.07.28 20:30:00,1.10194,1.10219,1.10164,1.10168,597,0,0
2023.07.28 20:45:00,1.10168,1.10243,1.10152,1.10213,859,0,0
2023.07.28 21:00:00,1.10208,1.1023,1.1016,1.1018,793,0,0
2023.07.28 21:15:00,1.1018,1.10225,1.10179,1.10221,474,0,0
2023.07.28 21:30:00,1.1022,1.10228,1.10207,1.10221,409,0,0
2023.07.28 21:45:00,1.10221,1.10297,1.10221,1.10234,639,0,0
2023.07.28 22:00:00,1.10235,1.10267,1.10209,1.10255,689,0,0
2023.07.28 22:15:00,1.10253,1.10258,1.10196,1.10216,544,0,0
2023.07.28 22:30:00,1.10216,1.10228,1.10196,1.10201,277,0,0
2023.07.28 22:45:00,1.10201,1.10247,1.10192,1.10227,412,0,0
2023.07.28 23:00:00,1.1023,1.10236,1.10199,1.10203,528,0,0
2023.07.28 23:15:00,1.10203,1.1022,1.10201,1.10205,286,0,1
2023.07.28 23:30:00,1.10202,1.10208,1.10157,1.10159,296,0,1
2023.07.28 23:45:00,1.10156,1.10171,1.10116,1.10141,646,0,2
2023.07.31 00:00:00,1.1023,1.1023,1.10101,1.10192,167,0,20
2023.07.31 00:15:00,1.10192,1.10192,1.10153,1.10175,80,0,28
2023.07.31 00:30:00,1.10179,1.10196,1.1017,1.10196,60,0,12
2023.07.31 00:45:00,1.10181,1.10203,1.10164,1.10197,246,0,26
2023.07.31 01:00:00,1.10192,1.10243,1.10164,1.10242,288,0,7
2023.07.31 01:15:00,1.10243,1.10271,1.10224,1.1025,329,0,2
2023.07.31 01:30:00,1.1025,1.1027,1.10231,1.10257,197,0,2
2023.07.31 01:45:00,1.10256,1.10276,1.10239,1.10268,224,0,2
2023.07.31 02:00:00,1.10271,1.10279,1.10242,1.10264,260,0,1
2023.07.31 02:15:00,1.10264,1.10266,1.10241,1.1025,201,0,1
2023.07.31 02:30:00,1.1025,1.10264,1.10239,1.10264,269,0,0
2023.07.31 02:45:00,1.10264,1.10269,1.10236,1.10236,114,0,0
2023.07.31 03:00:00,1.10239,1.10277,1.1022,1.10261,481,0,0
2023.07.31 03:15:00,1.10263,1.10272,1.10222,1.10225,281,0,0
2023.07.31 03:30:00,1.10223,1.10245,1.10215,1.10223,285,0,0
2023.07.31 03:45:00,1.10223,1.10237,1.10194,1.10221,412,0,0
2023.07.31 04:00:00,1.10221,1.10241,1.10184,1.10206,411,0,0
2023.07.31 04:15:00,1.10204,1.10223,1.10186,1.10186,310,0,0
2023.07.31 04:30:00,1.10186,1.10264,1.1018,1.10204,936,0,0
2023.07.31 04:45:00,1.10208,1.10221,1.10141,1.10143,414,0,0
2023.07.31 05:00:00,1.10142,1.1016,1.10093,1.1016,633,0,0
2023.07.31 05:15:00,1.1016,1.10161,1.101,1.10116,501,0,0
2023.07.31 05:30:00,1.10116,1.10145,1.10093,1.10134,394,0,0
2023.07.31 05:45:00,1.10134,1.10154,1.10119,1.10153,299,0,0
2023.07.31 06:00:00,1.10153,1.10169,1.1014,1.10156,284,0,0
2023.07.31 06:15:00,1.10156,1.10179,1.10146,1.1016,539,0,1
2023.07.31 06:30:00,1.10161,1.10171,1.10131,1.10134,338,0,0
2023.07.31 06:45:00,1.10134,1.10147,1.10121,1.10124,294,0,0
2023.07.31 07:00:00,1.10124,1.10126,1.10103,1.10114,221,0,0
2023.07.31 07:15:00,1.10114,1.10122,1.10095,1.10099,198,0,0
2023.07.31 07:30:00,1.10099,1.10116,1.10091,1.10103,183,0,0
2023.07.31 07:45:00,1.10103,1.10109,1.10059,1.1006,331,0,0
2023.07.31 08:00:00,1.1006,1.10106,1.10054,1.10105,347,0,0
2023.07.31 08:15:00,1.10103,1.10109,1.10071,1.10071,270,0,0
2023.07.31 08:30:00,1.10071,1.10099,1.10064,1.10065,307,0,0
2023.07.31 08:45:00,1.10064,1.10147,1.1006,1.10146,408,0,0
2023.07.31 09:00:00,1.10143,1.10144,1.10089,1.10135,843,0,0
2023.07.31 09:15:00,1.10137,1.10176,1.10097,1.10107,647,0,0
2023.07.31 09:30:00,1.10108,1.10149,1.10095,1.10105,552,0,0
2023.07.31 09:45:00,1.10105,1.10147,1.10069,1.1011,882,0,0
2023.07.31 10:00:00,1.10111,1.1019,1.10109,1.10131,1298,0,0
2023.07.31 10:15:00,1.1013,1.10266,1.10129,1.10257,1041,0,0
2023.07.31 10:30:00,1.10258,1.1029,1.10192,1.10192,899,0,0
2023.07.31 10:45:00,1.10194,1.10216,1.10171,1.10196,868,0,0
2023.07.31 11:00:00,1.10199,1.10224,1.10158,1.1022,1490,0,0
2023.07.31 11:15:00,1.1022,1.10238,1.1016,1.1019,857,0,0
2023.07.31 11:30:00,1.1019,1.10196,1.10115,1.10148,1059,0,0
2023.07.31 11:45:00,1.10148,1.10359,1.10148,1.10339,1565,0,0
