PreviousHigh,PreviousLow,BrokenHigh,BrokenLow
1.10122,1.09486,0,1
1.09586,1.08444,0,0
1.09586,1.08444,0,0
1.09586,1.08444,0,0
1.09586,1.08444,0,0
1.09586,1.08444,0,0
1.09586,1.08444,0,0
1.09586,1.08444,0,0
1.09586,1.08444,0,0
1.09586,1.08444,0,0
1.09586,1.08444,0,0
1.09586,1.08444,0,0
1.09586,1.08444,0,0
1.09586,1.08444,0,0
1.09586,1.08444,0,0
1.09586,1.08444,0,0
1.09586,1.08444,0,0
1.09586,1.08444,0,0
1.09586,1.08444,0,0
1.09586,1.08444,0,0
1.09586,1.08444,0,0
1.09586,1.08444,0,0
1.09586,1.08444,0,0
1.09586,1.08444,0,0
1.09586,1.08444,0,0
1.09586,1.08444,0,0
1.09586,1.08444,0,0
1.09586,1.08444,0,0
1.09586,1.08444,0,0
1.09586,1.08444,0,0
1.09586,1.08444,0,0
1.09586,1.08444,0,0
1.09586,1.08444,0,0
1.09586,1.08444,0,0
1.09586,1.08444,0,0
1.09586,1.08444,0,0
1.09586,1.08444,0,0
1.09586,1.08444,0,0
1.09586,1.08444,0,0
1.09586,1.08444,0,0
1.09586,1.08444,0,0
1.09586,1.08444,0,0
1.09586,1.08444,0,0
1.09586,1.08444,0,0
1.09586,1.08444,0,0
1.09586,1.08444,0,0
1.09586,1.08444,0,0
1.09586,1.08444,0,0
1.09586,1.08444,0,0
1.09586,1.08444,0,0
1.09586,1.08444,0,0
1.09586,1.08444,0,0
1.09586,1.08444,0,0
1.09586,1.08444,0,0
1.09586,1.08444,0,0
1.09586,1.08444,0,0
1.09586,1.08444,0,0
1.09586,1.08444,0,0
1.09586,1.08444,0,0
1.09586,1.08444,0,0
1.09586,1.08444,0,0
1.09586,1.08444,0,0
1.09586,1.08444,0,0
1.09586,1.08444,0,0
1.09586,1.08444,0,0
1.09586,1.08444,0,0
1.09586,1.08444,0,0
1.09586,1.08444,0,0
1.09586,1.08444,0,0
1.09586,1.08444,0,0
1.09586,1.08444,0,0
1.09586,1.08444,0,0
1.09586,1.08444,0,0
1.09586,1.08444,0,0
1.09586,1.08444,0,0
1.09586,1.08444,0,0
1.09586,1.08444,0,0
1.09586,1.08444,0,0
1.09586,1.08444,0,0
1.09586,1.08444,0,0
1.09586,1.08444,0,0
1.09586,1.08444,0,0
1.09586,1.08444,0,0
1.09586,1.08444,0,0
1.09586,1.08444,0,0
1.09586,1.08444,0,0
1.09586,1.08444,0,0
1.09586,1.08444,0,0
1.09586,1.08444,0,0
1.09586,1.08444,0,0
1.09586,1.08444,0,0
1.09586,1.08444,0,0
1.09586,1.08444,0,0
1.09586,1.08444,0,0
1.09586,1.08444,0,0
1.09586,1.08444,0,0
1.09586,1.08444,0,0
1.09202,1.08873,0,0
1.09202,1.08873,0,0
1.09202,1.08873,0,0
1.09202,1.08873,0,0
1.09202,1.08873,0,0
1.09202,1.08873,0,0
1.09202,1.08873,0,0
1.09202,1.08873,0,0
1.09202,1.08873,0,0
1.09202,1.08873,0,0
1.09202,1.08873,0,0
1.09202,1.08873,0,0
1.09202,1.08873,0,0
1.09202,1.08873,0,0
1.09202,1.08873,0,0
1.09202,1.08873,0,0
1.09202,1.08873,0,0
1.09202,1.08873,0,0
1.09202,1.08873,1,0
1.09202,1.08873,1,0
1.09202,1.08873,1,0
1.09202,1.08873,1,0
1.09202,1.08873,1,0
1.09202,1.08873,1,0
1.09202,1.08873,1,0
1.09202,1.08873,1,0
1.09202,1.08873,1,0
1.09202,1.08873,1,0
1.09202,1.08873,1,0
1.09202,1.08873,1,0
1.09202,1.08873,1,0
1.09202,1.08873,1,0
1.09202,1.08873,1,0
1.09202,1.08873,1,0
1.09202,1.08873,1,0
1.09202,1.08873,1,0
1.09202,1.08873,1,0
1.09202,1.08873,1,0
1.09202,1.08873,1,0
1.09202,1.08873,1,0
1.09202,1.08873,1,0
1.09202,1.08873,1,0
1.09202,1.08873,1,0
1.09202,1.08873,1,0
1.09202,1.08873,1,0
1.09202,1.08873,1,0
1.09202,1.08873,1,0
1.09202,1.08873,1,0
1.09202,1.08873,1,0
1.09202,1.08873,1,0
1.09202,1.08873,1,0
1.09202,1.08873,1,0
1.09202,1.08873,1,0
1.09202,1.08873,1,0
1.09202,1.08873,1,0
1.09202,1.08873,1,0
1.09202,1.08873,1,0
1.09202,1.08873,1,0
1.09202,1.08873,1,0
1.09202,1.08873,1,0
1.09202,1.08873,1,0
1.09202,1.08873,1,0
1.09202,1.08873,1,0
1.09202,1.08873,1,0
1.09202,1.08873,1,0
1.09202,1.08873,1,0
1.09202,1.08873,1,0
1.09202,1.08873,1,0
1.09202,1.08873,1,0
1.09202,1.08873,1,0
1.09202,1.08873,1,0
1.09202,1.08873,1,0
1.09202,1.08873,1,0
1.09202,1.08873,1,0
1.09202,1.08873,1,0
1.09202,1.08873,1,0
1.09202,1.08873,1,0
1.09202,1.08873,1,0
1.09202,1.08873,1,0
1.09202,1.08873,1,0
1.09202,1.08873,1,0
1.09202,1.08873,1,0
1.09202,1.08873,1,0
1.09202,1.08873,1,0
1.09202,1.08873,1,0
1.09202,1.08873,1,0
1.09202,1.08873,1,0
1.09202,1.08873,1,0
1.09202,1.08873,1,0
1.09202,1.08873,1,0
1.09202,1.08873,1,0
1.09202,1.08873,1,0
1.09202,1.08873,1,0
1.09202,1.08873,1,0
1.09202,1.08873,1,0
1.09202,1.08873,1,0
1.09769,1.09018,0,0
1.09769,1.09018,0,0
1.09769,1.09018,0,0
1.09769,1.09018,0,0
1.09769,1.09018,0,0
1.09769,1.09018,0,0
1.09769,1.09018,0,0
1.09769,1.09018,0,0
1.09769,1.09018,0,0
1.09769,1.09018,0,0
1.09769,1.09018,0,0
1.09769,1.09018,0,0
1.09769,1.09018,0,0
1.09769,1.09018,0,0
1.09769,1.09018,0,0
1.09769,1.09018,0,0
1.09769,1.09018,0,0
1.09769,1.09018,0,0
1.09769,1.09018,0,0
1.09769,1.09018,0,0
1.09769,1.09018,0,0
1.09769,1.09018,0,0
1.09769,1.09018,0,0
1.09769,1.09018,0,0
1.09769,1.09018,0,0
1.09769,1.09018,0,0
1.09769,1.09018,0,0
1.09769,1.09018,0,0
1.09769,1.09018,0,0
1.09769,1.09018,0,0
1.09769,1.09018,0,0
1.09769,1.09018,0,0
1.09769,1.09018,0,0
1.09769,1.09018,0,0
1.09769,1.09018,0,0
1.09769,1.09018,0,0
1.09769,1.09018,0,0
1.09769,1.09018,0,0
1.09769,1.09018,0,0
1.09769,1.09018,0,0
1.09769,1.09018,0,0
1.09769,1.09018,0,0
1.09769,1.09018,0,0
1.09769,1.09018,0,0
1.09769,1.09018,0,0
1.09769,1.09018,0,0
1.09769,1.09018,0,0
1.09769,1.09018,0,0
1.09769,1.09018,0,0
1.09769,1.09018,0,0
1.09769,1.09018,0,0
1.09769,1.09018,0,0
1.09769,1.09018,0,0
1.09769,1.09018,0,0
1.09769,1.09018,0,0
1.09769,1.09018,0,0
1.09769,1.09018,0,0
1.09769,1.09018,0,0
1.09769,1.09018,0,0
1.09769,1.09018,0,0
1.09769,1.09018,0,0
1.09769,1.09018,0,0
1.09769,1.09018,0,0
1.09769,1.09018,0,0
1.09769,1.09018,0,0
1.09769,1.09018,0,0
1.09769,1.09018,0,0
1.09769,1.09018,0,0
1.09769,1.09018,0,0
1.09769,1.09018,0,0
1.09769,1.09018,0,1
1.09769,1.09018,0,1
1.09769,1.09018,0,1
1.09769,1.09018,0,1
1.09769,1.09018,0,1
1.09769,1.09018,0,1
1.09769,1.09018,0,1
1.09769,1.09018,0,1
1.09769,1.09018,0,1
1.09769,1.09018,0,1
1.09769,1.09018,0,1
1.09769,1.09018,0,1
1.09769,1.09018,0,1
1.09769,1.09018,0,1
1.09769,1.09018,0,1
1.09769,1.09018,0,1
1.09769,1.09018,0,1
1.09769,1.09018,0,1
1.09769,1.09018,0,1
1.09769,1.09018,0,1
1.09769,1.09018,0,1
1.09769,1.09018,0,1
1.09769,1.09018,0,1
1.09769,1.09018,0,1
1.09769,1.09018,0,1
1.09769,1.09018,0,1
1.09626,1.08968,0,0
1.09626,1.08968,0,0
1.09626,1.08968,0,0
1.09626,1.08968,0,0
1.09626,1.08968,0,0
1.09626,1.08968,0,0
1.09626,1.08968,0,0
1.09626,1.08968,0,0
1.09626,1.08968,0,0
1.09626,1.08968,0,0
1.09626,1.08968,0,0
1.09626,1.08968,0,0
1.09626,1.08968,0,0
1.09626,1.08968,0,0
1.09626,1.08968,0,0
1.09626,1.08968,0,0
1.09626,1.08968,0,0
1.09626,1.08968,0,0
1.09626,1.08968,0,0
1.09626,1.08968,0,1
1.09626,1.08968,0,1
1.09626,1.08968,0,1
1.09626,1.08968,0,1
1.09626,1.08968,0,1
1.09626,1.08968,0,1
1.09626,1.08968,0,1
1.09626,1.08968,0,1
1.09626,1.08968,0,1
1.09626,1.08968,0,1
1.09626,1.08968,0,1
1.09626,1.08968,0,1
1.09626,1.08968,0,1
1.09626,1.08968,0,1
1.09626,1.08968,0,1
1.09626,1.08968,0,1
1.09626,1.08968,0,1
1.09626,1.08968,0,1
1.09626,1.08968,0,1
1.09626,1.08968,0,1
1.09626,1.08968,0,1
1.09626,1.08968,0,1
1.09626,1.08968,0,1
1.09626,1.08968,0,1
1.09626,1.08968,0,1
1.09626,1.08968,0,1
1.09626,1.08968,0,1
1.09626,1.08968,0,1
1.09626,1.08968,0,1
1.09626,1.08968,0,1
1.09626,1.08968,0,1
1.09626,1.08968,0,1
1.09626,1.08968,0,1
1.09626,1.08968,0,1
1.09626,1.08968,0,1
1.09626,1.08968,0,1
1.09626,1.08968,0,1
1.09626,1.08968,0,1
1.09626,1.08968,0,1
1.09626,1.08968,0,1
1.09626,1.08968,0,1
1.09626,1.08968,0,1
1.09626,1.08968,0,1
1.09626,1.08968,0,1
1.09626,1.08968,0,1
1.09626,1.08968,0,1
1.09626,1.08968,0,1
1.09626,1.08968,0,1
1.09626,1.08968,0,1
1.09626,1.08968,0,1
1.09626,1.08968,0,1
1.09626,1.08968,0,1
1.09626,1.08968,0,1
1.09626,1.08968,0,1
1.09626,1.08968,0,1
1.09626,1.08968,0,1
1.09626,1.08968,0,1
1.09626,1.08968,0,1
1.09626,1.08968,0,1
1.09626,1.08968,0,1
1.09626,1.08968,0,1
1.09626,1.08968,0,1
1.09626,1.08968,0,1
1.09626,1.08968,0,1
1.09626,1.08968,0,1
1.09626,1.08968,0,1
1.09626,1.08968,0,1
1.09626,1.08968,0,1
1.09626,1.08968,0,1
1.09626,1.08968,0,1
1.09626,1.08968,0,1
1.09626,1.08968,0,1
1.09626,1.08968,0,1
1.09626,1.08968,0,1
1.09626,1.08968,0,1
1.09626,1.08968,0,1
1.09626,1.08968,0,1
1.09415,1.08602,0,0
1.09415,1.08602,0,0
1.09415,1.08602,0,0
1.09415,1.08602,0,0
1.09415,1.08602,0,0
1.09415,1.08602,0,0
1.09415,1.08602,0,0
1.09415,1.08602,0,0
1.09415,1.08602,0,0
1.09415,1.08602,0,0
1.09415,1.08602,0,0
1.09415,1.08602,0,0
1.09415,1.08602,0,0
1.09415,1.08602,0,0
1.09415,1.08602,0,0
1.09415,1.08602,0,0
1.09415,1.08602,0,0
1.09415,1.08602,0,0
1.09415,1.08602,0,0
1.09415,1.08602,0,0
1.09415,1.08602,0,0
1.09415,1.08602,0,0
1.09415,1.08602,0,0
1.09415,1.08602,0,0
1.09415,1.08602,0,0
1.09415,1.08602,0,0
1.09415,1.08602,0,0
1.09415,1.08602,0,0
1.09415,1.08602,0,0
1.09415,1.08602,0,0
1.09415,1.08602,0,0
1.09415,1.08602,0,0
1.09415,1.08602,0,0
1.09415,1.08602,0,0
1.09415,1.08602,0,0
1.09415,1.08602,0,0
1.09415,1.08602,0,1
1.09415,1.08602,0,1
1.09415,1.08602,0,1
1.09415,1.08602,0,1
1.09415,1.08602,0,1
1.09415,1.08602,0,1
1.09415,1.08602,0,1
1.09415,1.08602,0,1
1.09415,1.08602,0,1
1.09415,1.08602,0,1
1.09415,1.08602,0,1
1.09415,1.08602,0,1
1.09415,1.08602,0,1
1.09415,1.08602,0,1
1.09415,1.08602,0,1
1.09415,1.08602,0,1
1.09415,1.08602,0,1
1.09415,1.08602,0,1
1.09415,1.08602,0,1
1.09415,1.08602,0,1
1.09415,1.08602,0,1
1.09415,1.08602,0,1
1.09415,1.08602,0,1
1.09415,1.08602,0,1
1.09415,1.08602,0,1
1.09415,1.08602,0,1
1.09415,1.08602,0,1
1.09415,1.08602,0,1
1.09415,1.08602,0,1
1.09415,1.08602,0,1
1.09415,1.08602,0,1
1.09415,1.08602,0,1
1.09415,1.08602,0,1
1.09415,1.08602,0,1
1.09415,1.08602,0,1
1.09415,1.08602,0,1
1.09415,1.08602,0,1
1.09415,1.08602,0,1
1.09415,1.08602,0,1
1.09415,1.08602,0,1
1.09415,1.08602,0,1
1.09415,1.08602,0,1
1.09415,1.08602,0,1
1.09415,1.08602,0,1
1.09415,1.08602,0,1
1.09415,1.08602,0,1
1.09415,1.08602,0,1
1.09415,1.08602,0,1
1.09415,1.08602,0,1
1.09415,1.08602,0,1
1.09415,1.08602,0,1
1.09415,1.08602,0,1
1.09415,1.08602,0,1
1.09415,1.08602,0,1
1.09415,1.08602,0,1
1.09415,1.08602,0,1
1.09415,1.08602,0,1
1.09415,1.08602,0,1
1.09415,1.08602,0,1
1.09415,1.08602,0,1
1.09319,1.08354,0,0
1.09319,1.08354,0,0
1.09319,1.08354,0,0
1.09319,1.08354,0,0
1.09319,1.08354,0,0
1.09319,1.08354,0,0
1.09319,1.08354,0,0
1.09319,1.08354,0,0
1.09319,1.08354,0,0
1.09319,1.08354,0,0
1.09319,1.08354,0,0
1.09319,1.08354,0,0
1.09319,1.08354,0,0
1.09319,1.08354,0,0
1.09319,1.08354,0,0
1.09319,1.08354,0,0
1.09319,1.08354,0,0
1.09319,1.08354,0,0
1.09319,1.08354,0,0
1.09319,1.08354,0,0
1.09319,1.08354,0,0
1.09319,1.08354,0,0
1.09319,1.08354,0,0
1.09319,1.08354,0,0
1.09319,1.08354,0,0
1.09319,1.08354,0,0
1.09319,1.08354,0,0
1.09319,1.08354,0,0
1.09319,1.08354,0,0
1.09319,1.08354,0,0
1.09319,1.08354,0,0
1.09319,1.08354,0,0
1.09319,1.08354,0,0
1.09319,1.08354,0,0
1.09319,1.08354,0,0
1.09319,1.08354,0,0
1.09319,1.08354,0,0
1.09319,1.08354,0,0
1.09319,1.08354,0,0
1.09319,1.08354,0,0
1.09319,1.08354,0,0
1.09319,1.08354,0,0
1.09319,1.08354,0,0
1.09319,1.08354,0,0
1.09319,1.08354,0,0
1.09319,1.08354,0,0
1.09319,1.08354,0,0
1.09319,1.08354,0,0
1.09319,1.08354,0,0
1.09319,1.08354,0,0
1.09319,1.08354,0,0
1.09319,1.08354,0,0
1.09319,1.08354,0,0
1.09319,1.08354,0,0
1.09319,1.08354,0,0
1.09319,1.08354,0,0
1.09319,1.08354,0,0
1.09319,1.08354,0,0
1.09319,1.08354,0,0
1.09319,1.08354,0,0
1.09319,1.08354,0,0
1.09319,1.08354,0,0
1.09319,1.08354,0,0
1.09319,1.08354,0,0
1.09319,1.08354,0,0
1.09319,1.08354,0,0
1.09319,1.08354,0,0
1.09319,1.08354,1,0
1.09319,1.08354,1,0
1.09319,1.08354,1,0
1.09319,1.08354,1,0
1.09319,1.08354,1,0
1.09319,1.08354,1,0
1.09319,1.08354,1,0
1.09319,1.08354,1,0
1.09319,1.08354,1,0
1.09319,1.08354,1,0
1.09319,1.08354,1,0
1.09319,1.08354,1,0
1.09319,1.08354,1,0
1.09319,1.08354,1,0
1.09319,1.08354,1,0
1.09319,1.08354,1,0
1.09319,1.08354,1,0
1.09319,1.08354,1,0
1.09319,1.08354,1,0
1.09319,1.08354,1,0
1.09319,1.08354,1,0
1.09319,1.08354,1,0
1.09319,1.08354,1,0
1.09319,1.08354,1,0
1.09319,1.08354,1,0
1.09319,1.08354,1,0
1.09319,1.08354,1,0
1.09319,1.08354,1,0
1.09319,1.08354,1,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.09163,1.08767,0,0
1.09163,1.08767,0,0
1.09163,1.08767,0,0
1.09163,1.08767,0,0
1.09163,1.08767,0,0
1.09163,1.08767,0,0
1.09163,1.08767,0,0
1.09163,1.08767,0,0
1.09163,1.08767,0,0
1.09163,1.08767,0,0
1.09163,1.08767,0,0
1.09163,1.08767,0,0
1.09163,1.08767,0,0
1.09163,1.08767,0,0
1.09163,1.08767,0,0
1.09163,1.08767,0,0
1.09163,1.08767,0,0
1.09163,1.08767,0,0
1.09163,1.08767,0,1
1.09163,1.08767,0,1
1.09163,1.08767,0,1
1.09163,1.08767,0,1
1.09163,1.08767,0,1
1.09163,1.08767,0,1
1.09163,1.08767,0,1
1.09163,1.08767,0,1
1.09163,1.08767,0,1
1.09163,1.08767,0,1
1.09163,1.08767,0,1
1.09163,1.08767,0,1
1.09163,1.08767,0,1
1.09163,1.08767,0,1
1.09163,1.08767,0,1
1.09163,1.08767,0,1
1.09163,1.08767,0,1
1.09163,1.08767,0,1
1.09163,1.08767,0,1
1.09163,1.08767,0,1
1.09163,1.08767,0,1
1.09163,1.08767,0,1
1.09163,1.08767,0,1
1.09163,1.08767,0,1
1.09163,1.08767,0,1
1.09163,1.08767,0,1
1.09163,1.08767,0,1
1.09163,1.08767,0,1
1.09163,1.08767,0,1
1.09163,1.08767,0,1
1.09163,1.08767,0,1
1.09163,1.08767,0,1
1.09163,1.08767,0,1
1.09163,1.08767,0,1
1.09163,1.08767,0,1
1.09163,1.08767,0,1
1.09163,1.08767,0,1
1.09163,1.08767,0,1
1.09163,1.08767,0,1
1.09163,1.08767,0,1
1.09163,1.08767,0,1
1.09163,1.08767,0,1
1.09163,1.08767,0,1
1.09163,1.08767,0,1
1.09163,1.08767,0,1
1.09163,1.08767,0,1
1.09163,1.08767,0,1
1.09163,1.08767,0,1
1.09163,1.08767,0,1
1.09163,1.08767,0,1
1.09163,1.08767,0,1
1.09163,1.08767,0,1
1.09163,1.08767,0,1
1.09163,1.08767,0,1
1.09163,1.08767,0,1
1.09163,1.08767,0,1
1.09163,1.08767,0,1
1.09163,1.08767,0,1
1.09163,1.08767,0,1
1.09163,1.08767,0,1
1.09163,1.08767,0,1
1.09163,1.08767,0,1
1.09163,1.08767,0,1
1.09163,1.08767,0,1
1.09163,1.08767,0,1
1.09163,1.08767,0,1
1.09163,1.08767,0,1
1.09163,1.08767,0,1
1.09163,1.08767,0,1
1.09163,1.08767,0,1
1.09163,1.08767,0,1
1.09163,1.08767,0,1
1.09163,1.08767,0,1
1.09163,1.08767,0,1
1.09163,1.08767,0,1
1.09163,1.08767,0,1
1.09163,1.08767,0,1
1.09163,1.08767,0,1
1.09079,1.0851,0,0
1.09079,1.0851,0,0
1.09079,1.0851,0,0
1.09079,1.0851,0,0
1.09079,1.0851,0,0
1.09079,1.0851,0,0
1.09079,1.0851,0,0
1.09079,1.0851,0,0
1.09079,1.0851,0,0
1.09079,1.0851,0,0
1.09079,1.0851,0,0
1.09079,1.0851,0,1
1.09079,1.0851,0,1
1.09079,1.0851,0,1
1.09079,1.0851,0,1
1.09079,1.0851,0,1
1.09079,1.0851,0,1
1.09079,1.0851,0,1
1.09079,1.0851,0,1
1.09079,1.0851,0,1
1.09079,1.0851,0,1
1.09079,1.0851,0,1
1.09079,1.0851,0,1
1.09079,1.0851,0,1
1.09079,1.0851,0,1
1.09079,1.0851,0,1
1.09079,1.0851,0,1
1.09079,1.0851,0,1
1.09079,1.0851,0,1
1.09079,1.0851,0,1
1.09079,1.0851,0,1
1.09079,1.0851,0,1
1.09079,1.0851,0,1
1.09079,1.0851,0,1
1.09079,1.0851,0,1
1.09079,1.0851,0,1
1.09079,1.0851,0,1
1.09079,1.0851,0,1
1.09079,1.0851,0,1
1.09079,1.0851,0,1
1.09079,1.0851,0,1
1.09079,1.0851,0,1
1.09079,1.0851,0,1
1.09079,1.0851,0,1
1.09079,1.0851,0,1
1.09079,1.0851,0,1
1.09079,1.0851,0,1
1.09079,1.0851,0,1
1.09079,1.0851,0,1
1.09079,1.0851,0,1
1.09079,1.0851,0,1
1.09079,1.0851,0,1
1.09079,1.0851,0,1
1.09079,1.0851,0,1
1.09079,1.0851,0,1
1.09079,1.0851,0,1
1.09079,1.0851,0,1
1.09079,1.0851,0,1
1.09079,1.0851,0,1
1.09079,1.0851,0,1
1.09079,1.0851,0,1
1.09079,1.0851,0,1
1.09079,1.0851,0,1
1.09079,1.0851,0,1
1.09079,1.0851,0,1
1.09079,1.0851,0,1
1.09079,1.0851,0,1
1.09079,1.0851,0,1
1.09079,1.0851,0,1
1.09079,1.0851,0,1
1.09079,1.0851,0,1
1.09079,1.0851,0,1
1.09079,1.0851,0,1
1.09079,1.0851,0,1
1.09079,1.0851,0,1
1.09079,1.0851,0,1
1.09079,1.0851,0,1
1.09079,1.0851,0,1
1.09079,1.0851,0,1
1.09079,1.0851,0,1
1.09079,1.0851,0,1
1.09079,1.0851,0,1
1.09079,1.0851,0,1
1.09079,1.0851,0,1
1.09079,1.0851,0,1
1.09079,1.0851,0,1
1.09079,1.0851,0,1
1.09079,1.0851,0,1
1.09079,1.0851,0,1
1.09079,1.0851,0,1
1.09079,1.0851,0,1
1.09079,1.0851,0,1
1.09079,1.0851,0,1
1.09079,1.0851,0,1
1.09079,1.0851,0,1
1.09079,1.0851,0,1
1.09007,1.08336,0,0
1.09007,1.08336,0,0
1.09007,1.08336,0,0
1.09007,1.08336,0,0
1.09007,1.08336,0,0
1.09007,1.08336,0,0
1.09007,1.08336,0,0
1.09007,1.08336,0,0
1.09007,1.08336,0,0
1.09007,1.08336,0,0
1.09007,1.08336,0,0
1.09007,1.08336,0,0
1.09007,1.08336,0,0
1.09007,1.08336,0,0
1.09007,1.08336,0,0
1.09007,1.08336,0,0
1.09007,1.08336,0,0
1.09007,1.08336,0,0
1.09007,1.08336,0,0
1.09007,1.08336,0,0
1.09007,1.08336,0,0
1.09007,1.08336,0,0
1.09007,1.08336,0,0
1.09007,1.08336,0,0
1.09007,1.08336,0,0
1.09007,1.08336,0,0
1.09007,1.08336,0,0
1.09007,1.08336,0,0
1.09007,1.08336,0,0
1.09007,1.08336,0,0
1.09007,1.08336,0,0
1.09007,1.08336,0,0
1.09007,1.08336,0,0
1.09007,1.08336,0,0
1.09007,1.08336,0,0
1.09007,1.08336,0,0
1.09007,1.08336,0,0
1.09007,1.08336,0,0
1.09007,1.08336,0,0
1.09007,1.08336,0,0
1.09007,1.08336,0,0
1.09007,1.08336,0,0
1.09007,1.08336,0,0
1.09007,1.08336,0,0
1.09007,1.08336,0,0
1.09007,1.08336,0,0
1.09007,1.08336,0,0
1.09007,1.08336,0,0
1.09007,1.08336,0,0
1.09007,1.08336,0,0
1.09007,1.08336,0,0
1.09007,1.08336,0,0
1.09007,1.08336,0,0
1.09007,1.08336,0,0
1.09007,1.08336,0,0
1.09007,1.08336,0,0
1.09007,1.08336,0,0
1.09007,1.08336,0,0
1.09007,1.08336,0,0
1.09007,1.08336,0,0
1.09007,1.08336,0,0
1.09007,1.08336,1,0
1.09007,1.08336,1,0
1.09007,1.08336,1,0
1.09007,1.08336,1,0
1.09007,1.08336,1,0
1.09007,1.08336,1,0
1.09007,1.08336,1,0
1.09007,1.08336,1,0
1.09007,1.08336,1,0
1.09007,1.08336,1,0
1.09007,1.08336,1,0
1.09007,1.08336,1,0
1.09007,1.08336,1,0
1.09007,1.08336,1,0
1.09007,1.08336,1,0
1.09007,1.08336,1,0
1.09007,1.08336,1,0
1.09007,1.08336,1,0
1.09007,1.08336,1,0
1.09007,1.08336,1,0
1.09007,1.08336,1,0
1.09007,1.08336,1,0
1.09007,1.08336,1,0
1.09007,1.08336,1,0
1.09007,1.08336,1,0
1.09007,1.08336,1,0
1.09007,1.08336,1,0
1.09007,1.08336,1,0
1.09007,1.08336,1,0
1.09007,1.08336,1,0
1.09007,1.08336,1,0
1.09007,1.08336,1,0
1.09007,1.08336,1,0
1.09007,1.08336,1,0
1.09007,1.08336,1,0
1.09734,1.08671,0,0
1.09734,1.08671,0,0
1.09734,1.08671,0,0
1.09734,1.08671,0,0
1.09734,1.08671,0,0
1.09734,1.08671,0,0
1.09734,1.08671,0,0
1.09734,1.08671,0,0
1.09734,1.08671,0,0
1.09734,1.08671,0,0
1.09734,1.08671,0,0
1.09734,1.08671,0,0
1.09734,1.08671,0,0
1.09734,1.08671,0,0
1.09734,1.08671,0,0
1.09734,1.08671,0,0
1.09734,1.08671,0,0
1.09734,1.08671,0,0
1.09734,1.08671,0,0
1.09734,1.08671,0,0
1.09734,1.08671,0,0
1.09734,1.08671,0,0
1.09734,1.08671,0,0
1.09734,1.08671,0,0
1.09734,1.08671,0,0
1.09734,1.08671,0,0
1.09734,1.08671,0,0
1.09734,1.08671,0,0
1.09734,1.08671,0,0
1.09734,1.08671,0,0
1.09734,1.08671,0,0
1.09734,1.08671,0,0
1.09734,1.08671,0,0
1.09734,1.08671,0,0
1.09734,1.08671,0,0
1.09734,1.08671,0,0
